global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
253,3,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,358.24711725580903,4083286876,0.1,1000,0.001,0.001,1132.5323179811198,0.0009734983830809874,0.021762062748780807,0.9937304075235109,0.0036420630012495496,0.04368851218602806,0.007497656982193065,0.9381221940269373,0.3566816318563342,0.21700274390243904,39.16066191212102,0.4457642006636736,0.2632561737804878,40.942728602130835,0.4457642006636736,0.2862534298780488,35.78366556761132,0.8908256880733946,0.6925068597560976,22.26236074828565,-0.0,0.10749314024390244,,1004
353,3,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,286.6990286864464,4083286876,0.1,1000,0.001,0.001,208.01614003734866,0.000573155494058983,0.007705019086150566,0.9783549783549783,0.00042694658176276127,0.0,0.011862396204033215,0.9558852235018543,0.35699394885809094,0.2418544969512195,32.25249399189135,0.44615459691586956,0.30278174542682923,32.135240223934275,0.44615459691586956,0.3154969131097561,29.28529364245267,0.8916064805777865,0.7364241615853658,17.404799356309976,-0.0,0.06357583841463421,,784
453,3,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,334.24446449334414,4083286876,0.1,1000,0.001,0.001,0.11555273114795658,1.189882054362911e-05,0.0002450220985795059,0.9710982658959537,1.6787145990826482e-06,0.0,0.017605633802816902,0.9672067148155378,0.3581065781768495,0.274062538109756,23.469002020283657,0.44754050361116526,0.351093807164634,21.550383857619877,0.44754050361116526,0.3530729611280487,21.108154842045852,0.8943392543431583,0.7901042301829267,11.654975855531054,-0.0,0.009895769817073297,,492
78,3,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,1271.7601020563839,4083286876,0.1,1000,0.001,0.001,43663.9030379389,0.0023896383907774355,0.04629010707959014,0.9979253112033195,0.004538548290680772,0.056923405142569175,0.003605769230769231,0.906128024980484,0.35804839968774393,0.17516764481707314,51.0771043887257,0.44736533957845437,0.15825440167682917,64.62524302263786,0.44736533957845437,0.23275146722560977,47.972843080573035,0.8931693989071039,0.5758382240853658,35.52866625413158,-0.0,0.22416177591463426,,1563
178,3,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,1044.8121894397198,4083286876,0.1,1000,0.001,0.001,2934.88511503293,0.0011188249858077601,0.03484503697085704,0.9976303317535545,0.0043834792547216605,0.042487516064960054,0.0030534351145038168,0.9178376268540203,0.35709211553473846,0.19789169207317073,44.582452688200135,0.4460772833723653,0.2202563071646341,50.62373373970402,0.4460772833723653,0.26236461509146336,41.18404481215127,0.8898516783762686,0.6447292301829268,27.546438822323953,-0.0,0.15527076981707322,,1231
278,3,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,861.4373243486464,4083286876,0.1,1000,0.001,0.001,539.060531332579,0.0007320270570957957,0.02350485216148627,0.9892857142857143,0.0037497649981581916,0.03870401844126934,0.01020408163265306,0.9459406713505074,0.3556674473067916,0.2486647484756098,30.08504141760363,0.444672131147541,0.3129971227134146,29.611706965831186,0.444672131147541,0.3234422065548781,27.26276645217488,0.8900468384074942,0.747774580792683,15.984805683863804,-0.0,0.05222541920731705,,728
378,3,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,993.2395620476403,4083286876,0.1,1000,0.001,0.001,99.0111179998615,0.000458460838794869,0.010547701206141616,0.9694656488549618,0.0026555318355587984,0.026730692061393068,0.022779043280182234,0.9752146760343482,0.3560382513661202,0.29224237804878045,17.918263858603602,0.4451990632318502,0.373772675304878,16.043696814738098,0.4451990632318502,0.373772675304878,16.043696814738098,0.891608118657299,0.8153029725609756,8.558148417404922,-0.0,-0.0,,407
478,3,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,983.2313412102204,4083286876,0.1,1000,0.001,0.001,0.05500056436410366,1.2825292053324624e-05,0.0004289379453941722,0.962962962962963,1.5358640020365855e-06,0.0,0.019569471624266144,0.9746291959406713,0.358536299765808,0.280998475609756,21.626213079874717,0.44804839968774396,0.36112328506097546,19.400831402890574,0.44804839968774396,0.36112328506097546,19.400831402890574,0.89512099921936,0.801248094512195,10.487174894682619,-0.0,-0.0,,471
4,4,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,1462.6643711004294,787846414,0.1,1000,0.001,0.001,123940.03870309734,0.004020505745545373,0.04582247019614197,0.9892761394101877,0.004607639753447753,0.03901928281455509,0.007312614259597806,0.9279718914698419,0.35795041967597113,0.21489367378048785,39.96551981276711,0.4471501073589693,0.2585107660060976,42.18702808035629,0.4471501073589693,0.2836170922256098,36.57228578099752,0.8919968768299824,0.6872341844512196,22.955539161354174,-0.0,0.1127658155487804,,1062
104,4,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,911.6675667661632,787846414,0.1,1000,0.001,0.001,8330.674755077873,0.0013828130319089047,0.027567364756320198,0.9881422924901185,0.005316610058689857,0.019110765337960033,0.007653061224489796,0.9512004684755027,0.35726722623462814,0.24852903963414638,30.436093382120117,0.446505953542846,0.31279355945121956,29.946385491766037,0.446505953542846,0.3232838795731708,27.59696102413806,0.8923872730821785,0.747548399390244,16.230495218929068,-0.0,0.052451600609756066,,767
204,4,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,353.5874129217861,787846414,0.1,1000,0.001,0.001,1530.1239346061395,0.0008704164452985407,0.01874625316823867,0.9780701754385965,0.002123096990735737,0.01163718396401148,0.014771048744460856,0.9564708178801483,0.3569549092328714,0.2612972179878049,26.798256242124125,0.4461545969158697,0.3319458269817074,25.59847432339655,0.4461545969158697,0.3381800876524391,24.201142386478885,0.8919968768299824,0.7688286966463416,13.80814029544154,-0.0,0.031171303353658475,,645
304,4,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,348.33569189007704,787846414,0.1,1000,0.001,0.001,281.0431716623523,0.0005306586342195745,0.004748440908859769,0.9753694581280788,0.00013344030290241338,0.0,0.015772870662460567,0.9613507710325981,0.35796993948858086,0.266332393292683,25.59922945675752,0.44718914698418893,0.3394985899390245,24.08165711789334,0.44718914698418893,0.3440544588414635,23.062878166489114,0.8921920749560804,0.7772206554878051,12.886397749490774,-0.0,0.022779344512194988,,598
404,4,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,392.8864811073246,787846414,0.1,1000,0.001,0.001,0.15611916484094915,1.0081604928147742e-05,5.0846248515576696e-05,0.9787234042553191,3.937630986830142e-09,0.0,0.011904761904761904,0.9551044309974625,0.359512004684755,0.24220445884146335,32.62966029358464,0.44898496974429036,0.30330668826219503,32.446137688097494,0.44898496974429036,0.31590520198170724,29.640138697376845,0.8947296505953543,0.737007431402439,17.627919124840304,-0.0,0.06299256859756108,,802
29,4,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,3987.668284847416,787846414,0.1,1000,0.001,0.001,154859.37826479808,0.004603267984014744,0.04383244972670385,0.995260663507109,0.009245849455847398,0.06421412420630936,0.004914004914004914,0.9180167870388444,0.3578333008003123,0.2049006859756098,42.738508261433736,0.44691586960765173,0.236026543445122,47.187701423015,0.44691586960765173,0.27112585746951223,39.33402774273061,0.8908256880733946,0.6622517149390245,25.658664337431862,-0.0,0.13774828506097558,,1166
129,4,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,4161.809985820636,787846414,0.1,1000,0.001,0.001,10408.929403258036,0.0019747245734404503,0.02726654591404207,0.987460815047022,0.00571008455242564,0.06741237792371332,0.008403361344537815,0.9385125902791334,0.35685731016982236,0.22897221798780493,35.83647820501676,0.44580324028889323,0.28345832698170736,36.416270371202714,0.44580324028889323,0.3004675876524391,32.60085156453159,0.8894593011907086,0.7149536966463416,19.619290540979048,-0.0,0.08504630335365848,,910
229,4,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,797.9637662306524,787846414,0.1,1000,0.001,0.001,1911.8441761086183,0.0009031559862732213,0.018147685902213467,0.9854368932038835,0.004756629967977123,0.023028975580042577,0.010582010582010581,0.9603747804021081,0.357286746047238,0.25192862042682934,29.48839462588935,0.4465059535428459,0.317892930640244,28.804324305669184,0.4465059535428459,0.32725005716463423,26.70869121272939,0.8921920749560804,0.7532143673780489,15.57710626210986,-0.0,0.04678563262195112,,720
329,4,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,398.56120539189385,787846414,0.1,1000,0.001,0.001,351.1550527546444,0.0005554907869706427,0.009374788677467957,0.9830508474576272,0.002152709533009214,0.03491166412824326,0.014684287812041116,0.9660355260589498,0.3574624243607261,0.2608286966463415,27.033254722423244,0.44672067148155375,0.3312430449695123,25.850074528465118,0.44672067148155375,0.33763347942073174,24.419553207384205,0.8925824712082764,0.7680478277439026,13.952172206092397,-0.0,0.03195217225609748,,647
429,4,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,492.74111305846725,787846414,0.1,1000,0.001,0.001,0.19506623570131842,9.180520704317145e-06,5.408746226906756e-05,0.981549815498155,4.922697985153311e-09,0.0,0.011135857461024499,0.9480772984579348,0.3593558461838766,0.23541490091463418,34.48975342558469,0.4488483310560218,0.29312235137195125,34.69456582754544,0.4488483310560218,0.3079840510670732,31.383491982142846,0.8949248487214523,0.7256915015243903,18.91034173862081,-0.0,0.07430849847560972,,854
54,4,CC120309,fixed,5,sflex_gamma_map,oracle,0.1,519.8316395033681,787846414,0.1,1000,0.001,0.001,59377.24321552548,0.0023381915903510427,0.0641879156522623,0.9914529914529915,0.00396362034335897,0.07640559587753262,0.004815409309791332,0.9320710521178996,0.35869217255514346,0.20294679878048782,43.42034359579234,0.44820417723989847,0.2316302972560976,48.32036178633852,0.44820417723989847,0.2686834984756098,40.05332566728876,0.8951200468475503,0.6573669969512196,26.561023935689253,-0.0,0.14263300304878046,,1185
154,4,CC120309,fixed,5,sflex_gamma_map,oracle,0.3,1265.7939699892736,787846414,0.1,1000,0.001,0.001,3991.0629870517805,0.001303728498712951,0.03404197943203851,0.9916897506925207,0.0044219249307405955,0.04044275759805309,0.006362672322375398,0.9301190708569198,0.3567597111067734,0.22990777439024385,35.55668781180408,0.4457837204762834,0.28486166158536574,36.09868451880334,0.4457837204762834,0.30155907012195116,32.35305457100138,0.8902400936951006,0.7165129573170731,19.51463853497566,-0.0,0.08348704268292695,,881
254,4,CC120309,fixed,5,sflex_gamma_map,oracle,0.5,730.1575058298246,787846414,0.1,1000,0.001,0.001,733.0523853768577,0.0006084414547367032,0.023634250355395667,0.9864864864864865,0.004463440034532828,0.032669484974872154,0.01125703564727955,0.9572516103845403,0.3568768299824322,0.2779268673780489,22.12246802580872,0.44588131953933247,0.3568903010670733,19.958454093614254,0.44588131953933247,0.35758134527439034,19.80347020506943,0.8900448955690026,0.7965447789634148,10.5051011551292,-0.0,0.003455221036585243,,503
354,4,CC120309,fixed,5,sflex_gamma_map,oracle,0.7,400.48056802249533,787846414,0.1,1000,0.001,0.001,134.64227486513715,0.00038144167312309854,0.016356769745020268,0.9683544303797469,0.0021010133497155327,0.004174191956775844,0.022172949002217297,0.9701346867070076,0.357384345110287,0.29035213414634137,18.75633666697399,0.4466621120437244,0.37164615091463404,16.794789418303505,0.4466621120437244,0.37164615091463404,16.794789418303505,0.8927776693343744,0.8129401676829268,8.942596168536772,-0.0,-0.0,,423
454,4,CC120309,fixed,5,sflex_gamma_map,oracle,0.99,760.5058685299232,787846414,0.1,1000,0.001,0.001,0.07479363181071923,4.764746100716003e-06,3.080682644558865e-05,0.9652777777777778,2.4154318432451236e-09,0.0,0.02100840336134454,0.9728674604723795,0.3594534452469257,0.2864512195121952,20.309229665216247,0.44900448955690014,0.36725762195121964,18.206247266336327,0.44900448955690014,0.36725762195121964,18.206247266336327,0.8955104430997463,0.808064024390244,9.7649803397951,-0.0,-0.0,,439
79,4,CC120313,fixed,5,sflex_gamma_map,oracle,0.1,1877.0485802995697,787846414,0.1,1000,0.001,0.001,142635.411048198,0.004226788848194988,0.058332490035015665,0.9972677595628415,0.0047115057529423495,0.06008476728405027,0.0031645569620253164,0.9287665886026542,0.35824355971896954,0.2014828506097561,43.758137405788155,0.44750195160031236,0.22833641387195117,48.97532557000098,0.44750195160031236,0.2668535632621951,40.368178885499894,0.892583918813427,0.6537071265243902,26.76239032029527,-0.0,0.14629287347560982,,1193
179,4,CC120313,fixed,5,sflex_gamma_map,oracle,0.3,4723.584182774472,787846414,0.1,1000,0.001,0.001,9587.291003239645,0.002046866835864546,0.036338395863044444,0.9840425531914894,0.006687424656607172,0.0670143281658962,0.014732965009208104,0.9638953942232631,0.3559992193598751,0.27688555640243895,22.22298776376281,0.4450624512099922,0.3553283346036585,20.162140473179306,0.4450624512099922,0.35636648246951214,19.92888155344091,0.890632318501171,0.7948092606707317,10.758991767972018,-0.0,0.00519073932926839,,509
279,4,CC120313,fixed,5,sflex_gamma_map,oracle,0.5,1221.0364499808136,787846414,0.1,1000,0.001,0.001,1760.9310005950367,0.0009586793880298622,0.015260614573579944,0.978021978021978,0.0013159332527625587,0.059530906893630955,0.014336917562724014,0.9652615144418423,0.35775565964090555,0.27512865853658536,23.095931225031187,0.4469945355191257,0.352692987804878,21.096801016757123,0.4469945355191257,0.3543167682926829,20.733534721808113,0.8923887587822015,0.7918810975609756,11.262766393245888,-0.0,0.008118902439024467,,518
379,4,CC120313,fixed,5,sflex_gamma_map,oracle,0.7,390.11584071928536,787846414,0.1,1000,0.001,0.001,323.43630623174147,0.0004283459344897181,0.0048392417464147245,0.9777777777777777,0.00022059735897679423,0.002306570889445411,0.014577259475218658,0.9570647931303669,0.3585753317720531,0.26025750762195116,27.41901504049998,0.4478727556596409,0.33038626143292676,26.23211453299417,0.4478727556596409,0.3369670922256097,24.76276175153496,0.8929742388758782,0.7670958460365853,14.09653127258801,-0.0,0.03290415396341473,,634
479,4,CC120313,fixed,5,sflex_gamma_map,oracle,0.99,401.9406229156267,787846414,0.1,1000,0.001,0.001,0.17966850327466996,8.562976362662115e-06,5.3132747717886995e-05,0.9751243781094527,2.9448923974465262e-09,0.0,0.015432098765432098,0.9617486338797814,0.35933645589383295,0.2647070884146342,26.33447453691069,0.4488485558157689,0.3370606326219513,24.905487997092106,0.4488485558157689,0.34215826981707326,23.769773705696615,0.89512099921936,0.7745118140243904,13.474064992347795,-0.0,0.025488185975609645,,610
5,5,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,531.1095976890942,3143890026,0.1,1000,0.001,0.001,99274.71247900021,0.0028545910696462814,0.042753263748081055,0.9964622641509434,0.004599900619087248,0.05237711720943966,0.0035746201966041107,0.8350575834471989,0.35773570173726327,0.16,55.27424318484404,0.4467401912941636,0.057534317835365834,87.12130250276017,0.4467401912941636,0.20639270198170734,53.80028347487442,0.8900448955690026,0.4639270198170732,47.875997926993755,-0.0,0.33607298018292686,,2173
105,5,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,1313.7923103552607,3143890026,0.1,1000,0.001,0.001,6672.78588679151,0.0015561086088358327,0.023944955568167,0.9939577039274925,0.005394839732489715,0.05710661727801288,0.010111223458038422,0.9357798165137615,0.3563693148545774,0.22475666920731707,36.93153146503849,0.4453542845988679,0.2771350038109756,37.77201356430374,0.4453542845988679,0.2955494474085366,33.63722824071649,0.8898496974429045,0.7079277820121952,20.444117242887753,-0.0,0.09207221798780485,,937
205,5,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,497.78745342392415,3143890026,0.1,1000,0.001,0.001,1225.6137343086448,0.0009286606724540443,0.0184284825685696,0.9832402234636871,0.004094088079894886,0.04122922808371185,0.011194029850746268,0.9656451298067539,0.35701346867070083,0.2775746189024391,22.250939177180978,0.44613507710325984,0.3563619283536586,20.122414344215052,0.44613507710325984,0.35717038871951223,19.941200087066086,0.8912160843255905,0.7959576981707318,10.688584713654887,-0.0,0.0040423018292682356,,508
305,5,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,503.8858687468849,3143890026,0.1,1000,0.001,0.001,225.11272670975117,0.00042426971973181106,0.013922969964054718,0.985981308411215,0.0029893924926195424,0.01590264734886983,0.013736263736263736,0.9588131953933242,0.35748194417333595,0.2553237423780487,28.57716409468578,0.446798750731993,0.32298561356707306,27.711164581833803,0.446798750731993,0.3312110327743902,25.87019721255594,0.8931680655865704,0.7588729039634146,15.035822125476479,-0.0,0.041127096036585487,,698
405,5,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,597.3468041130485,3143890026,0.1,1000,0.001,0.001,0.12504986575947832,5.534594012671083e-06,4.278112947166755e-05,0.9704142011834319,5.3050105481967705e-09,0.0,0.01876172607879925,0.9679875073199298,0.3592972867460472,0.2781604420731707,22.582092229999045,0.4487702518055827,0.357240663109756,20.395645283430994,0.4487702518055827,0.3578538490853658,20.259008335428593,0.8947296505953543,0.7969340701219512,10.930182140306826,-0.0,0.0030659298780488786,,508
30,5,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,387.0090934088577,3143890026,0.1,1000,0.001,0.001,77622.58268992208,0.0022819783084011636,0.05472303628458658,0.9938398357289527,0.004441681576100789,0.055607697989697946,0.004978220286247666,0.9055241069685731,0.3584579348038259,0.17741981707317073,50.504703663410965,0.44761858286160444,0.16838917682926824,62.38110228740634,0.44761858286160444,0.23612972560975615,47.24755971921675,0.8916064805777865,0.5870990853658536,34.15266733083897,-0.0,0.2129009146341464,,1561
130,5,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,1696.8983647486345,3143890026,0.1,1000,0.001,0.001,5217.4301122169845,0.0011474844649999403,0.0434878844257232,0.990909090909091,0.004974145610151143,0.05494057172950312,0.0069504778453518675,0.9361702127659575,0.3571110677337498,0.21044291158536585,41.070739442255224,0.4461741167284794,0.24849655106707322,44.30502762259144,0.4461741167284794,0.27805363948170736,37.68046395866622,0.8906304899472965,0.6761072789634147,24.08666819800615,-0.0,0.12389272103658533,,1092
