global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
478,3,CC120313,fixed,5,BMN,oracle,0.99,0.06253420886280718,4083286876,1000,True,0.001,0.05500056436410363,0.09328123339265998,0.03422388370460165,0.999024199843872,0.0037017745751267307,0.05978514667669331,0.0019496977968414895,0.000975800156128025,0.34430913348946135,0.35115931783536586,-1.9895447664951877,0.41678376268540196,-0.35884068216463416,186.09756768175623,0.41678376268540196,0.36115931783536587,13.34611609906279,0.7307181889149101,0.011593178353658473,98.41345425233304,-0.0,0.8,,5124
4,4,CC120166,fixed,5,BMN,oracle,0.1,0.1970757561593655,787846414,1000,True,0.001,123940.03870309725,2.7640983863717343,0.04834465294540917,0.9990240093695101,0.014297008932819771,0.05955507076365966,0.0019500780031201249,0.0009759906304899473,0.3595705641225844,0.44,-22.368192478068273,0.44773570173726335,-0.45,200.50572207084468,0.44773570173726335,0.45,-0.5057220708446835,0.881651376146789,0.0,100.0,-0.0,0.9,,5123
104,4,CC120166,fixed,5,BMN,oracle,0.3,0.19599381603104263,787846414,1000,True,0.001,8330.67475507787,0.7733366112832482,0.045398519066522654,0.9990240093695101,0.0049164513581789375,0.04813730752309632,0.0019500780031201249,0.0009759906304899473,0.35931680655865705,0.44,-22.45461163202555,0.44613507710325984,-0.45,200.86631226619414,0.44613507710325984,0.45,-0.866312266194129,0.8681827054460277,0.0,100.0,-0.0,0.9,,5123
204,4,CC120166,fixed,5,BMN,oracle,0.5,0.19103939084424656,787846414,1000,True,0.001,1530.1239346061388,0.42541499609058187,0.04141615718705666,0.9990240093695101,0.004453781358318887,0.06425995347962307,0.0019500780031201249,0.0009759906304899473,0.35877025180558264,0.44,-22.641160404356967,0.44184071832910404,-0.45,201.84665680015902,0.44184071832910404,0.45,-1.8466568001590442,0.8307046652352138,0.0,100.0,-0.0,0.9,,5123
304,4,CC120166,fixed,5,BMN,oracle,0.7,0.17386279426490178,787846414,1000,True,0.001,281.04317166235217,0.3118975891401918,0.03890203331663334,0.9990240093695101,0.0044462696179221,0.05661795911776435,0.0019500780031201249,0.0009759906304899473,0.3564278742924068,0.35199668445121957,1.2432220263311862,0.43358383759515906,-0.3580033155487805,182.56841803292753,0.43358383759515906,0.3619966844512195,16.5105677234171,0.7757954323638494,0.019966844512195103,97.42627454619627,-0.0,0.8,,5123
404,4,CC120166,fixed,5,BMN,oracle,0.99,0.07998048418090949,787846414,1000,True,0.001,0.1561191648409491,0.19383259935944164,0.03308090095679615,0.9990240093695101,0.004596150533967945,0.056791001009241095,0.0019500780031201249,0.0009759906304899473,0.3397384345110287,0.27159872332317075,20.056521213423668,0.4061585008783915,-0.2784012766768293,168.54498331925492,0.4061585008783915,0.28159872332317076,30.667775581660266,0.7006441538161234,0.01553868140243908,97.7822292075362,-0.0,0.7000000000000001,,5123
29,4,CC120264,fixed,5,BMN,oracle,0.1,0.19654429174010432,787846414,1000,True,0.001,154859.378264798,2.797757737994085,0.050791025429144536,0.9990240093695101,0.016472318443430754,0.07424428150204479,0.0019500780031201249,0.0009759906304899473,0.3594924848721452,0.44,-22.39476999261545,0.4472672262346281,-0.45,200.6109935191045,0.4472672262346281,0.45,-0.6109935191044685,0.8777474136248292,0.0,100.0,-0.0,0.9,,5123
129,4,CC120264,fixed,5,BMN,oracle,0.3,0.1940095591477241,787846414,1000,True,0.001,10408.929403258031,0.7809643036637531,0.04948961990559098,0.9990240093695101,0.004857792153108604,0.0765645440580033,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.44668163185633425,-0.45,200.7428933511045,0.44668163185633425,0.45,-0.7428933511044943,0.8740386492289675,0.0,100.0,-0.0,0.9,,5123
229,4,CC120264,fixed,5,BMN,oracle,0.5,0.18544178479937853,787846414,1000,True,0.001,1911.8441761086176,0.42576981303433253,0.04708647234358659,0.9990240093695101,0.00419307947683885,0.07613589226133144,0.0019500780031201249,0.0009759906304899473,0.359121608432559,0.44,-22.52117100957724,0.4454518836619169,-0.45,201.0210118095572,0.4454518836619169,0.45,-1.0210118095571858,0.863302752293578,0.0,100.0,-0.0,0.9,,5123
329,4,CC120264,fixed,5,BMN,oracle,0.7,0.16449490788185667,787846414,1000,True,0.001,351.1550527546442,0.30794968923641897,0.04425570166141369,0.9990240093695101,0.004066131528513885,0.06937824447583421,0.0019500780031201249,0.0009759906304899473,0.35832129611555724,0.44,-22.79482262703741,0.4421530353308608,-0.45,201.77471690616517,0.4421530353308608,0.45,-1.77471690616516,0.8383173921530354,0.0,100.0,-0.0,0.9,,5123
429,4,CC120264,fixed,5,BMN,oracle,0.99,0.0934657604847621,787846414,1000,True,0.001,0.19506623570131834,0.21232274303934334,0.039192085553256005,0.9990240093695101,0.004015944136989346,0.07849718273281917,0.0019500780031201249,0.0009759906304899473,0.35318758539918016,0.35010398246951224,0.8730779498330222,0.4329006441538161,-0.35989601753048783,183.1359394795937,0.4329006441538161,0.3601039824695122,16.816020642934912,0.7971305875463596,0.0010398246951218715,99.8695540340106,-0.0,0.8,,5123
54,4,CC120309,fixed,5,BMN,oracle,0.1,0.1974804677040846,787846414,1000,True,0.001,59377.24321552541,1.9812613723085601,0.053192671979299555,0.9990240093695101,0.007628737570390373,0.06445674253890314,0.0019500780031201249,0.0009759906304899473,0.3593558461838766,0.44,-22.4413084335517,0.44859457349209453,-0.45,200.31329547679655,0.44859457349209453,0.45,-0.3132954767965445,0.8923872730821785,0.0,100.0,-0.0,0.9,,5123
154,4,CC120309,fixed,5,BMN,oracle,0.3,0.1979194832873986,787846414,1000,True,0.001,3991.062987051778,0.5550613495284455,0.052053973924657194,0.9990240093695101,0.004208946872655414,0.06445674253890314,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44836033574077694,-0.45,200.36570234441325,0.44836033574077694,0.45,-0.36570234441323496,0.8914112824516884,0.0,100.0,-0.0,0.9,,5123
254,4,CC120309,fixed,5,BMN,oracle,0.5,0.19638339024365967,787846414,1000,True,0.001,733.0523853768572,0.3076511426160534,0.04934771888138169,0.9990240093695101,0.004028233230334271,0.07276208928711848,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4467011516689439,-0.45,200.73849111844262,0.4467011516689439,0.45,-0.7384911184426299,0.8748194417333593,0.0,100.0,-0.0,0.9,,5123
354,4,CC120309,fixed,5,BMN,oracle,0.7,0.18506470418454812,787846414,1000,True,0.001,134.64227486513704,0.2298434929211918,0.0474113104015748,0.9990240093695101,0.0040038657714919785,0.06317217633283902,0.0019500780031201249,0.0009759906304899473,0.3588483310560218,0.44,-22.61447578846595,0.44160648057778645,-0.45,201.90067849802196,0.44160648057778645,0.45,-1.9006784980219709,0.8275814952176459,0.0,100.0,-0.0,0.9,,5123
454,4,CC120309,fixed,5,BMN,oracle,0.99,0.09951044310389155,787846414,1000,True,0.001,0.07479363181071916,0.15491688843626017,0.039240897287806296,0.9990240093695101,0.003975588252522553,0.04672910368770967,0.0019500780031201249,0.0009759906304899473,0.3476049189927777,0.3516064596036586,-1.1511749092837402,0.4221647472184268,-0.35839354039634147,184.89423684894035,0.4221647472184268,0.36160645960365856,14.344705002910995,0.7455982822564904,0.0160645960365855,97.8454086578677,-0.0,0.8,,5123
79,4,CC120313,fixed,5,BMN,oracle,0.1,0.1975168644777843,787846414,1000,True,0.001,142635.41104819794,2.7650452622706863,0.04580949945090766,0.999024199843872,0.015520500556734288,0.03661786092322035,0.0019496977968414895,0.000975800156128025,0.3594145199063232,0.44,-22.421320127712242,0.44795081967213124,-0.45,200.45745654162852,0.44795081967213124,0.45,-0.4574565416285271,0.8853629976580797,0.0,100.0,-0.0,0.9,,5124
179,4,CC120313,fixed,5,BMN,oracle,0.3,0.19700516570170462,787846414,1000,True,0.001,9587.291003239643,0.7735530754924931,0.04376028609728868,0.999024199843872,0.004986667643153825,0.050482444945445605,0.0019496977968414895,0.000975800156128025,0.35933645589383295,0.44,-22.447915535182812,0.44662373145979706,-0.45,200.75595368145076,0.44662373145979706,0.45,-0.755953681450729,0.872872755659641,0.0,100.0,-0.0,0.9,,5124
279,4,CC120313,fixed,5,BMN,oracle,0.5,0.19320494655473888,787846414,1000,True,0.001,1760.9310005950363,0.42648442100585504,0.04062121124034027,0.999024199843872,0.004434239030453023,0.06597608796703439,0.0019496977968414895,0.000975800156128025,0.3590437158469945,0.44,-22.547751312685495,0.44137392661982827,-0.45,201.9543685886098,0.44137392661982827,0.45,-1.9543685886098332,0.8233021077283372,0.0,100.0,-0.0,0.9,,5124
379,4,CC120313,fixed,5,BMN,oracle,0.7,0.17900210740029593,787846414,1000,True,0.001,323.43630623174147,0.31574550145701985,0.038085246368824384,0.999024199843872,0.004416489642881304,0.06435419836482835,0.0019496977968414895,0.000975800156128025,0.3567993754879001,0.3527009146341464,1.1486737744844213,0.43185011709601867,-0.35729908536585364,182.73682725120364,0.43185011709601867,0.36270091463414633,16.012315320617944,0.7771662763466043,0.02700914634146334,96.52466310447345,-0.0,0.8,,5124
479,4,CC120313,fixed,5,BMN,oracle,0.99,0.09281642634687418,787846414,1000,True,0.001,0.17966850327466985,0.20873367603000734,0.03567535360216123,0.999024199843872,0.0046764456664268325,0.0705304512888403,0.0019496977968414895,0.000975800156128025,0.3382201405152225,0.272248799542683,19.50544425652566,0.4005269320843091,-0.2777512004573171,169.3464479434436,0.4005269320843091,0.28224879954268295,29.530631542332625,0.6883684621389539,0.020457317073170778,97.02814434443958,-0.0,0.7000000000000001,,5124
5,5,CC120166,fixed,5,BMN,oracle,0.1,0.19640868258690042,3143890026,1000,True,0.001,99274.71247900029,2.4444624982866974,0.04966549219809657,0.9990240093695101,0.01648853782026907,0.06394363535376672,0.0019500780031201249,0.0009759906304899473,0.35949248487214525,0.44,-22.394769992615434,0.44744290454811636,-0.45,200.57149089322718,0.44744290454811636,0.45,-0.5714908932271761,0.8795041967597111,0.0,100.0,-0.0,0.9,,5123
105,5,CC120166,fixed,5,BMN,oracle,0.3,0.19404636142779808,3143890026,1000,True,0.001,6672.785886791517,0.6811317248618397,0.04811159878794671,0.9990240093695101,0.005271364379263079,0.05954033031654575,0.0019500780031201249,0.0009759906304899473,0.359219207495608,0.44,-22.487882278783683,0.4463302752293578,-0.45,200.82219938335047,0.4463302752293578,0.45,-0.8221993833504625,0.8711106773374976,0.0,100.0,-0.0,0.9,,5123
205,5,CC120166,fixed,5,BMN,oracle,0.5,0.18549802726676903,3143890026,1000,True,0.001,1225.6137343086457,0.3709135614645725,0.0451596171490672,0.9990240093695101,0.004638524850601345,0.054850036578675855,0.0019500780031201249,0.0009759906304899473,0.3589654499316806,0.44,-22.574470630458205,0.44363654108920547,-0.45,201.4343856561435,0.44363654108920547,0.45,-1.4343856561434574,0.8467109115752489,0.0,100.0,-0.0,0.9,,5123
305,5,CC120166,fixed,5,BMN,oracle,0.7,0.16280626340903195,3143890026,1000,True,0.001,225.11272670975134,0.26717016100062135,0.04190230992286252,0.9990240093695101,0.004506618454870059,0.03785550550829708,0.0019500780031201249,0.0009759906304899473,0.3580480187390201,0.44,-22.888544824127184,0.4396349795041967,-0.45,202.35764235764236,0.4396349795041967,0.45,-2.3576423576423693,0.8158696076517665,0.0,100.0,-0.0,0.9,,5123
405,5,CC120166,fixed,5,BMN,oracle,0.99,0.05324966688492355,3143890026,1000,True,0.001,0.12504986575947846,0.14015497241152666,0.032390679533852815,0.9990240093695101,0.0044291606724059344,0.03906524844135596,0.0019500780031201249,0.0009759906304899473,0.34854186999804804,0.35096221417682927,-0.6944199211402594,0.42456568416943197,-0.35903778582317075,184.56589856656643,0.42456568416943197,0.3609622141768293,14.980831556612657,0.7602381417138395,0.00962214176829257,98.73432530672548,-0.0,0.8,,5123
30,5,CC120264,fixed,5,BMN,oracle,0.1,0.19434356203691996,3143890026,1000,True,0.001,77622.58268992208,1.9476246273452367,0.04703230429068963,0.9990240093695101,0.010096288721562622,0.05097753358514976,0.0019500780031201249,0.0009759906304899473,0.3595510443099746,0.44,-22.374835774546966,0.44716962717157915,-0.45,200.63295283410088,0.44716962717157915,0.45,-0.6329528341008819,0.8761858286160453,0.0,100.0,-0.0,0.9,,5123
130,5,CC120264,fixed,5,BMN,oracle,0.3,0.19101175215977614,3143890026,1000,True,0.001,5217.430112216986,0.5408121631533948,0.046245926617407215,0.9990240093695101,0.004785942887924526,0.05784711569358188,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.4466425922311146,-0.45,200.75169897078428,0.4466425922311146,0.45,-0.7516989707842615,0.8744290454811634,0.0,100.0,-0.0,0.9,,5123
230,5,CC120264,fixed,5,BMN,oracle,0.5,0.17943964982161034,3143890026,1000,True,0.001,958.3034899990381,0.29180824131412,0.04467854816796935,0.9990240093695101,0.00446574209108194,0.04408839736577964,0.0019500780031201249,0.0009759906304899473,0.35916064805777864,0.44,-22.507853346232025,0.4456080421627952,-0.45,200.98561009264733,0.4456080421627952,0.45,-0.9856100926473589,0.864473941050166,0.0,100.0,-0.0,0.9,,5123
330,5,CC120264,fixed,5,BMN,oracle,0.7,0.1524901495994319,3143890026,1000,True,0.001,176.01492673451727,0.20693483653573377,0.042625849627958075,0.9990240093695101,0.004397009053076254,0.03816645493101376,0.0019500780031201249,0.0009759906304899473,0.35898496974429045,0.44,-22.567805641951413,0.44342182315049783,-0.45,201.4835031805075,0.44342182315049783,0.45,-1.483503180507546,0.844368534062073,0.0,100.0,-0.0,0.9,,5123
430,5,CC120264,fixed,5,BMN,oracle,0.99,0.0451807561987556,3143890026,1000,True,0.001,0.09777609325569225,0.10347809046436864,0.033799092015106676,0.9990240093695101,0.004288438597573532,0.02797885130390045,0.0019500780031201249,0.0009759906304899473,0.3521725551434706,0.35068889100609757,0.421288972040603,0.4315147374585203,-0.35931110899390245,183.26740150524788,0.4315147374585203,0.3606888910060976,16.413308817576812,0.7934218231504978,0.006888910060975584,99.1317468388226,-0.0,0.8,,5123
55,5,CC120309,fixed,5,BMN,oracle,0.1,0.19702192313450992,3143890026,1000,True,0.001,87843.26755125473,2.3832414911553976,0.038669982246889174,0.9990240093695101,0.011924907285927759,0.03350558472743409,0.0019500780031201249,0.0009759906304899473,0.35960960374780404,0.44,-22.35490804872223,0.448145617802069,-0.45,200.41379009952743,0.448145617802069,0.45,-0.4137900995274289,0.8853601405426508,0.0,100.0,-0.0,0.9,,5123
155,5,CC120309,fixed,5,BMN,oracle,0.3,0.19470352403836486,3143890026,1000,True,0.001,5904.417160509579,0.6629646713781359,0.038526797404455394,0.9990240093695101,0.0049541851686666395,0.034597473975678056,0.0019500780031201249,0.0009759906304899473,0.35919968768299826,0.44,-22.494538577747825,0.44767714229943395,-0.45,200.51886895288757,0.44767714229943395,0.45,-0.5188689528875681,0.8847745461643568,0.0,100.0,-0.0,0.9,,5123
255,5,CC120309,fixed,5,BMN,oracle,0.5,0.18643444635594997,3143890026,1000,True,0.001,1084.484784583392,0.360968035393358,0.03821609135445324,0.9990240093695101,0.004539367805262091,0.031204468726798655,0.0019500780031201249,0.0009759906304899473,0.359121608432559,0.44,-22.52117100957724,0.44724770642201844,-0.45,200.61538461538458,0.44724770642201844,0.45,-0.6153846153845967,0.8812609798945931,0.0,100.0,-0.0,0.9,,5123
355,5,CC120309,fixed,5,BMN,oracle,0.7,0.1662601460152974,3143890026,1000,True,0.001,199.19108288266386,0.26235608870842514,0.03784876728252796,0.9990240093695101,0.004463738391025019,0.03878146835490904,0.0019500780031201249,0.0009759906304899473,0.3591411282451688,0.44,-22.514511815988016,0.4457837204762834,-0.45,200.94581280788177,0.4457837204762834,0.45,-0.945812807881783,0.8664259223111458,0.0,100.0,-0.0,0.9,,5123
455,5,CC120309,fixed,5,BMN,oracle,0.99,0.04905977565741281,3143890026,1000,True,0.001,0.11065042185321844,0.13101448998851853,0.03156421698745464,0.9990240093695101,0.004346956098008738,0.043707978569104355,0.0019500780031201249,0.0009759906304899473,0.35861409330470423,0.44,-22.69456449558564,0.4440074175287917,-0.45,201.34965818917198,0.4440074175287917,0.45,-1.3496581891719701,0.8539332422408745,0.0,100.0,-0.0,0.9,,5123
80,5,CC120313,fixed,5,BMN,oracle,0.1,0.1972505732693036,3143890026,1000,True,0.001,80463.16757829952,2.057473310804622,0.04574921153522522,0.999024199843872,0.009033281320404887,0.06567778266875846,0.0019496977968414895,0.000975800156128025,0.3595901639344262,0.44,-22.36152268064737,0.44703356752537077,-0.45,200.6635815943421,0.44703356752537077,0.45,-0.6635815943421045,0.8744340359094458,0.0,100.0,-0.0,0.9,,5124
180,5,CC120313,fixed,5,BMN,oracle,0.3,0.19584483482954593,3143890026,1000,True,0.001,5408.361058075001,0.5759368578669807,0.04305194403136983,0.999024199843872,0.004817100437126896,0.040818329953223056,0.0019496977968414895,0.000975800156128025,0.35894613583138174,0.44,-22.581066092516473,0.4448672911787666,-0.45,201.15376178986622,0.4448672911787666,0.45,-1.1537617898661963,0.8592115534738486,0.0,100.0,-0.0,0.9,,5124
280,5,CC120313,fixed,5,BMN,oracle,0.5,0.18952289759404264,3143890026,1000,True,0.001,993.3724392382654,0.3159167484182855,0.04113331378400936,0.999024199843872,0.004562189288876365,0.036868739852974244,0.0019496977968414895,0.000975800156128025,0.3574629195940672,0.44,-23.089690113777802,0.4410616705698673,-0.45,202.0265486725664,0.4410616705698673,0.45,-2.0265486725663764,0.8359875097580016,0.0,100.0,-0.0,0.9,,5124
380,5,CC120313,fixed,5,BMN,oracle,0.7,0.1704735376548831,3143890026,1000,True,0.001,182.45616230906924,0.23009852694460345,0.03984832035253734,0.999024199843872,0.0045136218361916955,0.036868739852974244,0.0019496977968414895,0.000975800156128025,0.35486729117876653,0.44,-23.990012868880427,0.4360070257611242,-0.45,203.20934604538738,0.4360070257611242,0.45,-3.2093460453873854,0.8113973458235754,0.0,100.0,-0.0,0.9,,5124
480,5,CC120313,fixed,5,BMN,oracle,0.99,0.07144385293202242,3143890026,1000,True,0.001,0.10135419235162403,0.1362096431268612,0.034716145827966116,0.999024199843872,0.0044489707466123666,0.04589106194621619,0.0019496977968414895,0.000975800156128025,0.345304449648712,0.3855239329268293,-11.647542717458096,0.42523419203747076,-0.3955239329268293,193.01320080394112,0.42523419203747076,0.3955239329268293,6.986799196058874,0.7992974238875878,0.0,100.0,-0.0,0.8,,5124
6,6,CC120166,fixed,5,BMN,oracle,0.1,0.196299690002319,3348747335,1000,True,0.001,44681.01750398484,1.639464120823273,0.047028922325518474,0.9990240093695101,0.005298640155852854,0.05353045075171479,0.0019500780031201249,0.0009759906304899473,0.35939488580909623,0.44,-22.428008125224043,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8976576224868241,0.0,100.0,-0.0,0.9,,5123
106,6,CC120166,fixed,5,BMN,oracle,0.3,0.19460341274274776,3348747335,1000,True,0.001,3003.250833601176,0.4574286180375909,0.0443167135481285,0.9990240093695101,0.0028554471593845547,0.06033435536055069,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4487507319929728,-0.45,200.2783879597208,0.4487507319929728,0.45,-0.2783879597207656,0.8953152449736482,0.0,100.0,-0.0,0.9,,5123
