global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
404,4,CC120166,fixed,5,eloreta,baseline,0.99,,787846414,0.001,0.1570674913643481,7.787402960622041e-05,0.038807737364333614,0.9990240093695101,0.003908295348842188,0.05769871335821976,0.0019500780031201249,0.0009759906304899473,0.42147569783330086,0.3959818978658537,6.048699865378785,-0.4311243412063245,-0.4013751333841463,6.900377681978524,0.4311243412063245,0.4013751333841463,6.900377681978524,0.0,0.0,,0.8539332422408745,0.8312886814024391,2.6517952128215625,5123
29,4,CC120264,fixed,5,eloreta,baseline,0.1,,787846414,0.001,155800.05237072983,69.23458224908318,0.04984573762722082,0.9990240093695101,0.003931460564777981,0.09884668633894089,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
129,4,CC120264,fixed,5,eloreta,baseline,0.3,,787846414,0.001,10472.157155234245,4.653627613450038,0.043092068124032726,0.9990240093695101,0.003908432926635899,0.053544166384486315,0.0019500780031201249,0.0009759906304899473,0.3598243216865118,0.44,-22.281895214226047,0.4497267226234628,-0.45,200.06076520757833,0.4497267226234628,0.45,-0.0607652075782942,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
229,4,CC120264,fixed,5,eloreta,baseline,0.5,,787846414,0.001,1923.457436675678,0.8547479290010278,0.04185921334486879,0.9990240093695101,0.00390731065780193,0.06532456795438311,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
329,4,CC120264,fixed,5,eloreta,baseline,0.7,,787846414,0.001,353.28810061390016,0.1569945175716174,0.04165144785226233,0.9990240093695101,0.0039071851200153775,0.06532456795438311,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
429,4,CC120264,fixed,5,eloreta,baseline,0.99,,787846414,0.001,0.19625114138105104,8.721027742077635e-05,0.041612395704930055,0.9990240093695101,0.003907228459257869,0.06366617022485989,0.0019500780031201249,0.0009759906304899473,0.42852235018543827,0.4090999237804878,4.532418529989303,-0.4383271520593402,-0.41589864710365854,5.116841347908404,0.4383271520593402,0.41589864710365854,5.116841347908404,0.0,0.0,,0.8683779035721257,0.8502244664634147,2.0904996585053364,5123
54,4,CC120309,fixed,5,eloreta,baseline,0.1,,787846414,0.001,59737.922922497746,32.126092363104156,0.05571069101264727,0.9990240093695101,0.003935790212752816,0.09825241658977615,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
154,4,CC120309,fixed,5,eloreta,baseline,0.3,,787846414,0.001,4015.306204667201,2.159366976395204,0.047875157454078256,0.9990240093695101,0.003922712531360584,0.050418398353777594,0.0019500780031201249,0.0009759906304899473,0.3594924848721452,0.44,-22.39476999261545,0.44939488580909626,-0.45,200.1346508850038,0.44939488580909626,0.45,-0.13465088500379788,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
254,4,CC120309,fixed,5,eloreta,baseline,0.5,,787846414,0.001,737.5052212654041,0.39661842423585375,0.04571492749069811,0.9990240093695101,0.003921665308039926,0.060623517661427595,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
354,4,CC120309,fixed,5,eloreta,baseline,0.7,,787846414,0.001,135.46014268140084,0.07284828200250379,0.045263474549955676,0.9990240093695101,0.003921376529979826,0.060623517661427595,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
454,4,CC120309,fixed,5,eloreta,baseline,0.99,,787846414,0.001,0.0752479564600965,4.0467138479324007e-05,0.045267158537776554,0.9990240093695101,0.003921225957037596,0.05800342938903563,0.0019500780031201249,0.0009759906304899473,0.42785867655670506,0.4104858422256098,4.060414170143119,-0.4375658793675581,-0.4174211699695123,4.603811756794711,0.4375658793675581,0.4174211699695123,4.603811756794711,0.0,0.0,,0.8703298848331056,0.8535426829268293,1.928832066877189,5123
79,4,CC120313,fixed,5,eloreta,baseline,0.1,,787846414,0.001,143501.8321798427,69.91011755261317,0.048273370506049844,0.999024199843872,0.003936750351010936,0.10128253202496265,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
179,4,CC120313,fixed,5,eloreta,baseline,0.3,,787846414,0.001,9645.527814557327,4.699033964441763,0.04168888511224482,0.999024199843872,0.003911150200582346,0.05791934677958567,0.0019496977968414895,0.000975800156128025,0.3597267759562842,0.44,-22.315053926781083,0.44962919594067136,-0.45,200.08246885715525,0.44962919594067136,0.45,-0.0824688571552598,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
279,4,CC120313,fixed,5,eloreta,baseline,0.5,,787846414,0.001,1771.6275577758358,0.8630878710199157,0.040024838382282914,0.999024199843872,0.003909517139039114,0.05791934677958567,0.0019496977968414895,0.000975800156128025,0.35931693989071045,0.44,-22.454566192684943,0.44921935987509765,-0.45,200.17377704405246,0.44921935987509765,0.45,-0.17377704405246847,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
379,4,CC120313,fixed,5,eloreta,baseline,0.7,,787846414,0.001,325.4009799996435,0.1585263436567193,0.03944940157852522,0.999024199843872,0.003909173068637167,0.05791934677958567,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
479,4,CC120313,fixed,5,eloreta,baseline,0.99,,787846414,0.001,0.1807598773365818,8.806120508314628e-05,0.03911817437614959,0.999024199843872,0.003909056515437648,0.060174842511426185,0.0019496977968414895,0.000975800156128025,0.42864168618266985,0.4120132240853659,3.87933853223449,-0.4384855581576893,-0.41906625381097556,4.42872153607625,0.4384855581576893,0.41906625381097556,4.42872153607625,0.0,0.0,,0.8709211553473849,0.8580396341463414,1.4790685841022435,5124
5,5,CC120166,fixed,5,eloreta,baseline,0.1,,3143890026,0.001,99200.92233858437,49.183796698193056,0.04753653812561996,0.9990240093695101,0.004349577135643659,0.046024713286878655,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
105,5,CC120166,fixed,5,eloreta,baseline,0.3,,3143890026,0.001,6667.826055679885,3.3059067739526213,0.04000770289168402,0.9990240093695101,0.004328029667484411,0.04287363486345685,0.0019500780031201249,0.0009759906304899473,0.35966816318563344,0.44,-22.334986811970168,0.44957056412258434,-0.45,200.09552135119299,0.44957056412258434,0.45,-0.09552135119295299,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
205,5,CC120166,fixed,5,eloreta,baseline,0.5,,3143890026,0.001,1224.7027449207949,0.6072073666443588,0.03742862372883935,0.9990240093695101,0.0043260811263581365,0.04287363486345685,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
305,5,CC120166,fixed,5,eloreta,baseline,0.7,,3143890026,0.001,224.94540212830933,0.11152788366937204,0.03637376328941529,0.9990240093695101,0.004325486950824996,0.04287363486345685,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44777474136248296,-0.45,200.49695939318642,0.44777474136248296,0.45,-0.49695939318641774,0.8855553386687488,0.0,100.0,-0.0,0.9,,5123
405,5,CC120166,fixed,5,eloreta,baseline,0.99,,3143890026,0.001,0.12495691714322998,6.195361357456996e-05,0.035818766758521386,0.9990240093695101,0.004325143510630966,0.03655844125737071,0.0019500780031201249,0.0009759906304899473,0.4226078469646692,0.3960025342987805,6.2955084381367215,-0.43219793089986336,-0.40161063262195124,7.077150557900043,0.43219793089986336,0.40161063262195124,7.077150557900043,0.0,0.0,,0.8566660160062464,0.8305102896341463,3.053199949968524,5123
30,5,CC120264,fixed,5,eloreta,baseline,0.1,,3143890026,0.001,77564.88641326605,34.46836137924791,0.048843003707663625,0.9990240093695101,0.004348730287103436,0.06015930432681906,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
130,5,CC120264,fixed,5,eloreta,baseline,0.3,,3143890026,0.001,5213.552036008282,2.3168034397574044,0.04449298192397877,0.9990240093695101,0.004336364192708479,0.04731045054985572,0.0019500780031201249,0.0009759906304899473,0.35966816318563344,0.44,-22.334986811970168,0.44957056412258434,-0.45,200.09552135119299,0.44957056412258434,0.45,-0.09552135119295299,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
230,5,CC120264,fixed,5,eloreta,baseline,0.5,,3143890026,0.001,957.5911902872356,0.42553532566972735,0.04351531324293217,0.9990240093695101,0.004335410852897283,0.04731045054985572,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
330,5,CC120264,fixed,5,eloreta,baseline,0.7,,3143890026,0.001,175.88409617520654,0.07815954961280708,0.04337444841310778,0.9990240093695101,0.0043351573683932795,0.041910679529232095,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
430,5,CC120264,fixed,5,eloreta,baseline,0.99,,3143890026,0.001,0.09770341702757239,4.341754164572267e-05,0.0434623348790441,0.9990240093695101,0.0043350307607963705,0.041910679529232095,0.0019500780031201249,0.0009759906304899473,0.42485262541479607,0.40265876524390243,5.223896203824826,-0.43459886785086865,-0.4088133193597561,5.933183539714321,0.43459886785086865,0.4088133193597561,5.933183539714321,0.0,0.0,,0.862717157915284,0.8394906631097561,2.6922490867868807,5123
55,5,CC120309,fixed,5,eloreta,baseline,0.1,,3143890026,0.001,87777.97431710339,47.2055801808842,0.04330269176109214,0.9990240093695101,0.004357561938730984,0.03421566980066146,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
155,5,CC120309,fixed,5,eloreta,baseline,0.3,,3143890026,0.001,5900.0284520412415,3.172940231636934,0.04089942775231574,0.9990240093695101,0.004339351669516323,0.04345727623047581,0.0019500780031201249,0.0009759906304899473,0.3597462424360726,0.44,-22.30843525160338,0.44964864337302357,-0.45,200.07814026176987,0.44964864337302357,0.45,-0.07814026176989007,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
255,5,CC120309,fixed,5,eloreta,baseline,0.5,,3143890026,0.001,1083.6786952728812,0.5827849405047433,0.039691879399450375,0.9990240093695101,0.004338105351187435,0.0399877652240062,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
355,5,CC120309,fixed,5,eloreta,baseline,0.7,,3143890026,0.001,199.043025662366,0.10704213192944269,0.03934877933344101,0.9990240093695101,0.004337815677568324,0.041759868676939337,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
455,5,CC120309,fixed,5,eloreta,baseline,0.99,,3143890026,0.001,0.1105681762343519,5.9461783542979724e-05,0.03915446459493227,0.9990240093695101,0.004337696582009591,0.047348386445763044,0.0019500780031201249,0.0009759906304899473,0.4300253757563928,0.414915987042683,3.513603979098481,-0.4398692172555144,-0.42235874618902436,3.9808357528957186,0.4398692172555144,0.42235874618902436,3.9808357528957186,0.0,0.0,,0.8748194417333593,0.8578353658536586,1.9414378635720133,5123
80,5,CC120313,fixed,5,eloreta,baseline,0.1,,3143890026,0.001,80403.3599164524,39.17028973079425,0.04184127981431616,0.999024199843872,0.004339113292547567,0.04877926244850752,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
180,5,CC120313,fixed,5,eloreta,baseline,0.3,,3143890026,0.001,5404.341064343165,2.632845263112371,0.03690646329591954,0.999024199843872,0.0043299855297988955,0.052014207714011704,0.0019496977968414895,0.000975800156128025,0.3596487119437939,0.44,-22.341603177703988,0.449551131928181,-0.45,200.09984805730414,0.449551131928181,0.45,-0.09984805730412358,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
280,5,CC120313,fixed,5,eloreta,baseline,0.5,,3143890026,0.001,992.6340730426222,0.48358382383696596,0.03540628950251844,0.999024199843872,0.004329985243779414,0.051383096391542794,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4491608118657299,-0.45,200.18683467303933,0.4491608118657299,0.45,-0.18683467303931867,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
380,5,CC120313,fixed,5,eloreta,baseline,0.7,,3143890026,0.001,182.32054402823675,0.08882151866393256,0.03488352762387727,0.999024199843872,0.004330171372886396,0.05276214323495067,0.0019496977968414895,0.000975800156128025,0.3591608118657299,0.44,-22.507797472206224,0.44718969555035126,-0.45,200.6284367635507,0.44718969555035126,0.45,-0.6284367635506759,0.880288836846214,0.0,100.0,-0.0,0.9,,5124
480,5,CC120313,fixed,5,eloreta,baseline,0.99,,3143890026,0.001,0.10127885654959942,4.934025342689183e-05,0.0347463520573837,0.999024199843872,0.004330378564370781,0.05276214323495067,0.0019496977968414895,0.000975800156128025,0.4195472287275567,0.38676133765243903,7.814588878242352,-0.4291373926619828,-0.39149209222560977,8.77231886106578,0.4291373926619828,0.39149209222560977,8.77231886106578,0.0,0.0,,0.8476971116315379,0.8170581173780488,3.61437992805227,5124
6,6,CC120166,fixed,5,eloreta,baseline,0.1,,3348747335,0.001,44102.89769919155,21.866207522090246,0.04411893238121643,0.9990240093695101,0.0026061731722574043,0.06002460729705772,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.44996096037478034,-0.45,200.00867622497452,0.44996096037478034,0.45,-0.008676224974530126,0.8996096037478041,0.0,100.0,-0.0,0.9,,5123
106,6,CC120166,fixed,5,eloreta,baseline,0.3,,3348747335,0.001,2964.392300768704,1.4697450872186855,0.04170850086342936,0.9990240093695101,0.0026001376875330042,0.07522336513408079,0.0019500780031201249,0.0009759906304899473,0.3594924848721452,0.44,-22.39476999261545,0.44939488580909626,-0.45,200.1346508850038,0.44939488580909626,0.45,-0.13465088500379788,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
206,6,CC120166,fixed,5,eloreta,baseline,0.5,,3348747335,0.001,544.4802185085374,0.26995317928506457,0.0414487540376999,0.9990240093695101,0.0025996615028669795,0.07744228868141396,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
306,6,CC120166,fixed,5,eloreta,baseline,0.7,,3348747335,0.001,100.00657074646608,0.04958323701154251,0.041469025596548324,0.9990240093695101,0.0025995320066099946,0.07565575207520556,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4477357017372633,-0.45,200.50572207084468,0.4477357017372633,0.45,-0.5057220708446959,0.8851649424165529,0.0,100.0,-0.0,0.9,,5123
406,6,CC120166,fixed,5,eloreta,baseline,0.99,,3348747335,0.001,0.055553537241969035,2.7543432229881146e-05,0.04156094156954922,0.9990240093695101,0.002599465558706886,0.07565575207520556,0.0019500780031201249,0.0009759906304899473,0.4318016787038845,0.4208915396341464,2.5266550844560074,-0.44160648057778645,-0.42893974847560984,2.8683302123654957,0.44160648057778645,0.42893974847560984,2.8683302123654957,0.0,0.0,,0.8812609798945931,0.8703321265243903,1.2401381224787649,5123
31,6,CC120264,fixed,5,eloreta,baseline,0.1,,3348747335,0.001,69855.0342995116,31.04224962783566,0.04173984722794993,0.9990240093695101,0.002604776532242273,0.07615877404496472,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
131,6,CC120264,fixed,5,eloreta,baseline,0.3,,3348747335,0.001,4695.331523561135,2.08651609295466,0.03627575068295995,0.9990240093695101,0.002597313933929516,0.07055010782207417,0.0019500780031201249,0.0009759906304899473,0.35966816318563344,0.44,-22.334986811970168,0.44957056412258434,-0.45,200.09552135119299,0.44957056412258434,0.45,-0.09552135119295299,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
231,6,CC120264,fixed,5,eloreta,baseline,0.5,,3348747335,0.001,862.4078308581675,0.383237649726366,0.034981834581140445,0.9990240093695101,0.0025968129817057054,0.06914897121100722,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
331,6,CC120264,fixed,5,eloreta,baseline,0.7,,3348747335,0.001,158.40143832088796,0.0703905887252509,0.03453226867454149,0.9990240093695101,0.0025966994682463935,0.06721183421252983,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4485555338668748,-0.45,200.32202615374578,0.4485555338668748,0.45,-0.3220261537457497,0.8933632637126684,0.0,100.0,-0.0,0.9,,5123
431,6,CC120264,fixed,5,eloreta,baseline,0.99,,3348747335,0.001,0.08799182030998562,3.910189263609495e-05,0.034264424004499174,0.9990240093695101,0.002596654847544644,0.06721183421252983,0.0019500780031201249,0.0009759906304899473,0.4294788210033184,0.4152097942073171,3.322405226564382,-0.4393421823150498,-0.42245746951219515,3.843180437144255,0.4393421823150498,0.42245746951219515,3.843180437144255,0.0,0.0,,0.8730626585984774,0.8631072789634147,1.1402823768736234,5123
56,6,CC120309,fixed,5,eloreta,baseline,0.1,,3348747335,0.001,31776.615510098087,17.088951790116496,0.04027887173971349,0.9990240093695101,0.0026059197954168547,0.04655830571055083,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
156,6,CC120309,fixed,5,eloreta,baseline,0.3,,3348747335,0.001,2135.8767626814906,1.1486401066059104,0.03617179787838631,0.9990240093695101,0.002600714182743398,0.04433414695291987,0.0019500780031201249,0.0009759906304899473,0.3595510443099746,0.44,-22.374835774546966,0.44945344524692554,-0.45,200.12160430826697,0.44945344524692554,0.45,-0.1216043082669433,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
