global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
478,3,CC120313,fixed,5,BMN,baseline,0.99,0.062594979367074,4083286876,1000,True,0.001,0.05463926231010952,0.0933264432806075,0.03422213144881232,0.999024199843872,0.003701751708874649,0.05978514667669331,0.0019496977968414895,0.000975800156128025,0.34436768149882907,0.35113980564024394,-1.9665388203503344,0.41682279469164707,-0.35886019435975614,186.09418652960906,0.41682279469164707,0.3611398056402439,13.35891169114102,0.7311085089773615,0.011398056402439072,98.44098977614388,-0.0,0.8,,5124
4,4,CC120166,fixed,5,BMN,baseline,0.1,0.1961230256371085,787846414,1000,True,0.001,124692.89711181978,2.757424651908636,0.04834519642217212,0.9990240093695101,0.014177170433314634,0.05955507076365966,0.0019500780031201249,0.0009759906304899473,0.3595705641225844,0.44,-22.368192478068273,0.4477942611750927,-0.45,200.4925786273185,0.4477942611750927,0.45,-0.492578627318507,0.882236970525083,0.0,100.0,-0.0,0.9,,5123
104,4,CC120166,fixed,5,BMN,baseline,0.3,0.1950672968131188,787846414,1000,True,0.001,8381.278406692965,0.7715109127163331,0.045380469213297255,0.9990240093695101,0.004906887965757248,0.04813730752309632,0.0019500780031201249,0.0009759906304899473,0.35931680655865705,0.44,-22.45461163202555,0.4461741167284794,-0.45,200.85748660177183,0.4461741167284794,0.45,-0.8574866017718518,0.8685731016982238,0.0,100.0,-0.0,0.9,,5123
204,4,CC120166,fixed,5,BMN,baseline,0.5,0.1902010278638669,787846414,1000,True,0.001,1539.418482861973,0.42448287067094653,0.04138590495353296,0.9990240093695101,0.004450494785966226,0.06425995347962307,0.0019500780031201249,0.0009759906304899473,0.35877025180558264,0.44,-22.641160404356967,0.44186023814171377,-0.45,201.842157577364,0.44186023814171377,0.45,-1.8421575773640106,0.8308998633613117,0.0,100.0,-0.0,0.9,,5123
304,4,CC120166,fixed,5,BMN,baseline,0.7,0.17321762527796628,787846414,1000,True,0.001,282.750333586893,0.31131995311493,0.03887488820014321,0.9990240093695101,0.004444256790131868,0.05661795911776435,0.0019500780031201249,0.0009759906304899473,0.3564473941050166,0.3519771722560976,1.2541042304834384,0.4336423970329884,-0.3580228277439025,182.561767528618,0.4336423970329884,0.36197717225609755,16.526341812338767,0.7757954323638494,0.019771722560975702,97.4514257578533,-0.0,0.8,,5123
404,4,CC120166,fixed,5,BMN,baseline,0.99,0.07994477034544444,787846414,1000,True,0.001,0.1570674913643481,0.1937894536044111,0.03307902085416392,0.9990240093695101,0.0045960761584333135,0.056791001009241095,0.0019500780031201249,0.0009759906304899473,0.3397189146984189,0.27165729801829275,20.034685657861292,0.40613898106578183,-0.2783427019817073,168.53385539385704,0.40613898106578183,0.28165729801829276,30.6500210151773,0.7004489556900253,0.01553868140243908,97.78161116863518,-0.0,0.7000000000000001,,5123
29,4,CC120264,fixed,5,BMN,baseline,0.1,0.19564827215831138,787846414,1000,True,0.001,155800.05237072983,2.791388595322421,0.05079617830942327,0.9990240093695101,0.016346647830449014,0.07424428150204479,0.0019500780031201249,0.0009759906304899473,0.3594924848721452,0.44,-22.39476999261545,0.44728674604723784,-0.45,200.60660280608352,0.44728674604723784,0.45,-0.6066028060835112,0.8779426117509272,0.0,100.0,-0.0,0.9,,5123
129,4,CC120264,fixed,5,BMN,baseline,0.3,0.19314322353213212,787846414,1000,True,0.001,10472.157155234245,0.7792229557963652,0.04948991932113337,0.9990240093695101,0.004848772915532788,0.0765645440580033,0.0019500780031201249,0.0009759906304899473,0.35927776693343744,0.44,-22.467917721587764,0.44668163185633425,-0.45,200.7428933511045,0.44668163185633425,0.45,-0.7428933511044943,0.8740386492289675,0.0,100.0,-0.0,0.9,,5123
229,4,CC120264,fixed,5,BMN,baseline,0.5,0.18466546789812072,787846414,1000,True,0.001,1923.457436675678,0.4248799293065418,0.04707945736532531,0.9990240093695101,0.004190693034379402,0.07613589226133144,0.0019500780031201249,0.0009759906304899473,0.359121608432559,0.44,-22.52117100957724,0.44547140347452674,-0.45,201.01658523760491,0.44547140347452674,0.45,-1.0165852376048712,0.863497950419676,0.0,100.0,-0.0,0.9,,5123
329,4,CC120264,fixed,5,BMN,baseline,0.7,0.16390777532752923,787846414,1000,True,0.001,353.28810061390016,0.30740107084784124,0.044244975331734306,0.9990240093695101,0.004065017892824903,0.06937824447583421,0.0019500780031201249,0.0009759906304899473,0.35832129611555724,0.44,-22.79482262703741,0.44223111458129993,-0.45,201.7567478095827,0.44223111458129993,0.45,-1.7567478095826843,0.8390981846574274,0.0,100.0,-0.0,0.9,,5123
429,4,CC120264,fixed,5,BMN,baseline,0.99,0.09340915630097493,787846414,1000,True,0.001,0.19625114138105104,0.21225858748961804,0.03919252646686226,0.9990240093695101,0.0040159515828319435,0.07849718273281917,0.0019500780031201249,0.0009759906304899473,0.35318758539918016,0.3501234946646342,0.8675533515944063,0.4329006441538161,-0.35987650533536586,183.13143216472008,0.4329006441538161,0.36012349466463417,16.811513328061288,0.7971305875463596,0.0012349466463416059,99.84507599311388,-0.0,0.8,,5123
54,4,CC120309,fixed,5,BMN,baseline,0.1,0.19651524389591282,787846414,1000,True,0.001,59737.922922497746,1.9764239566416506,0.05320867094224106,0.9990240093695101,0.007576318356131408,0.06445674253890314,0.0019500780031201249,0.0009759906304899473,0.3593558461838766,0.44,-22.4413084335517,0.4486140933047043,-0.45,200.3089307081475,0.4486140933047043,0.45,-0.3089307081474984,0.8925824712082764,0.0,100.0,-0.0,0.9,,5123
154,4,CC120309,fixed,5,BMN,baseline,0.3,0.19697740464909555,787846414,1000,True,0.001,4015.306204667201,0.5537416550337035,0.05205545619595354,0.9990240093695101,0.004204832883458446,0.06445674253890314,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44836033574077694,-0.45,200.36570234441325,0.44836033574077694,0.45,-0.36570234441323496,0.8914112824516884,0.0,100.0,-0.0,0.9,,5123
254,4,CC120309,fixed,5,BMN,baseline,0.5,0.19551965355552448,787846414,1000,True,0.001,737.5052212654041,0.3069754211057483,0.04933173707529302,0.9990240093695101,0.004026863310281275,0.07276208928711848,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44681827054460277,-0.45,200.71208579978594,0.44681827054460277,0.45,-0.7120857997859404,0.8759906304899473,0.0,100.0,-0.0,0.9,,5123
354,4,CC120309,fixed,5,BMN,baseline,0.7,0.18437593620253098,787846414,1000,True,0.001,135.46014268140084,0.22941650067178518,0.04739134278877409,0.9990240093695101,0.004003168225931432,0.06317217633283902,0.0019500780031201249,0.0009759906304899473,0.3588483310560218,0.44,-22.61447578846595,0.4416455202030061,-0.45,201.89167090230046,0.4416455202030061,0.45,-1.891670902300487,0.827971891469842,0.0,100.0,-0.0,0.9,,5123
454,4,CC120309,fixed,5,BMN,baseline,0.99,0.09945396361412778,787846414,1000,True,0.001,0.0752479564600965,0.15487307577366455,0.03924092375915139,0.9990240093695101,0.0039755891577859005,0.04672910368770967,0.0019500780031201249,0.0009759906304899473,0.3476049189927777,0.3516064596036586,-1.1511749092837402,0.4221647472184268,-0.35839354039634147,184.89423684894035,0.4221647472184268,0.36160645960365856,14.344705002910995,0.7455982822564904,0.0160645960365855,97.8454086578677,-0.0,0.8,,5123
79,4,CC120313,fixed,5,BMN,baseline,0.1,0.1965638077800433,787846414,1000,True,0.001,143501.8321798427,2.7583818873212196,0.04581329241828184,0.999024199843872,0.015384145709491126,0.03661786092322035,0.0019496977968414895,0.000975800156128025,0.3594145199063232,0.44,-22.421320127712242,0.44797033567525374,-0.45,200.45308007318985,0.44797033567525374,0.45,-0.45308007318985344,0.8855581576893052,0.0,100.0,-0.0,0.9,,5124
179,4,CC120313,fixed,5,BMN,baseline,0.3,0.19607762512506793,787846414,1000,True,0.001,9645.527814557327,0.7717342510817298,0.04375358651238928,0.999024199843872,0.004975946787622931,0.050482444945445605,0.0019496977968414895,0.000975800156128025,0.35933645589383295,0.44,-22.447915535182812,0.44666276346604217,-0.45,200.74714903657102,0.44666276346604217,0.45,-0.7471490365709788,0.8732630757220922,0.0,100.0,-0.0,0.9,,5124
279,4,CC120313,fixed,5,BMN,baseline,0.5,0.19235968241492335,787846414,1000,True,0.001,1771.6275577758358,0.4255528221690142,0.04060785124249471,0.999024199843872,0.004430588866370331,0.06597608796703439,0.0019496977968414895,0.000975800156128025,0.3590437158469945,0.44,-22.547751312685495,0.44137392661982827,-0.45,201.9543685886098,0.44137392661982827,0.45,-1.9543685886098332,0.8233021077283372,0.0,100.0,-0.0,0.9,,5124
379,4,CC120313,fixed,5,BMN,baseline,0.7,0.1783386408135147,787846414,1000,True,0.001,325.4009799996435,0.3151614158828179,0.038072188057001875,0.999024199843872,0.004414078605034119,0.06435419836482835,0.0019496977968414895,0.000975800156128025,0.35677985948477753,0.35272042682926835,1.1377975935556914,0.43183060109289617,-0.3572795731707317,182.73604794716093,0.43183060109289617,0.3627204268292683,16.004001126534515,0.7771662763466043,0.027204268292683076,96.49955625705118,-0.0,0.8,,5124
479,4,CC120313,fixed,5,BMN,baseline,0.99,0.09277332765777198,787846414,1000,True,0.001,0.1807598773365818,0.20868538432230654,0.03567455029651952,0.999024199843872,0.004676273568240262,0.0705304512888403,0.0019496977968414895,0.000975800156128025,0.3382006245120999,0.2722683117378049,19.495029871518206,0.40050741608118656,-0.27773168826219513,169.34495520200215,0.40050741608118656,0.2822683117378049,29.5223258286467,0.6881733021077283,0.020457317073170778,97.02730155172914,-0.0,0.7000000000000001,,5124
5,5,CC120166,fixed,5,BMN,baseline,0.1,0.19652514822467967,3143890026,1000,True,0.001,99200.92233858437,2.4451854445788355,0.04966724131286945,0.9990240093695101,0.016506779436034257,0.06394363535376672,0.0019500780031201249,0.0009759906304899473,0.35949248487214525,0.44,-22.394769992615434,0.44744290454811636,-0.45,200.57149089322718,0.44744290454811636,0.45,-0.5714908932271761,0.8795041967597111,0.0,100.0,-0.0,0.9,,5123
105,5,CC120166,fixed,5,BMN,baseline,0.3,0.1941598502620844,3143890026,1000,True,0.001,6667.826055679885,0.6813304038427673,0.04811472023957867,0.9990240093695101,0.005272659467180216,0.05954033031654575,0.0019500780031201249,0.0009759906304899473,0.359219207495608,0.44,-22.487882278783683,0.4463302752293578,-0.45,200.82219938335047,0.4463302752293578,0.45,-0.8221993833504625,0.8711106773374976,0.0,100.0,-0.0,0.9,,5123
205,5,CC120166,fixed,5,BMN,baseline,0.5,0.1856012386607248,3143890026,1000,True,0.001,1224.7027449207949,0.3710164800703493,0.045163858530489966,0.9990240093695101,0.00463885228205185,0.054850036578675855,0.0019500780031201249,0.0009759906304899473,0.3589654499316806,0.44,-22.574470630458205,0.44363654108920547,-0.45,201.4343856561435,0.44363654108920547,0.45,-1.4343856561434574,0.8467109115752489,0.0,100.0,-0.0,0.9,,5123
305,5,CC120166,fixed,5,BMN,baseline,0.7,0.1628861477274699,3143890026,1000,True,0.001,224.94540212830933,0.26723552578695364,0.04190569234379916,0.9990240093695101,0.004506741806105501,0.03785550550829708,0.0019500780031201249,0.0009759906304899473,0.3580480187390201,0.44,-22.888544824127184,0.43965449931680656,-0.45,202.3530978755522,0.43965449931680656,0.45,-2.3530978755522036,0.8160648057778646,0.0,100.0,-0.0,0.9,,5123
405,5,CC120166,fixed,5,BMN,baseline,0.99,0.05325538822836279,3143890026,1000,True,0.001,0.12495691714322998,0.14016248700778725,0.03239089392817323,0.9990240093695101,0.004429157522341059,0.03906524844135596,0.0019500780031201249,0.0009759906304899473,0.34854186999804804,0.35096221417682927,-0.6944199211402594,0.42456568416943197,-0.35903778582317075,184.56589856656643,0.42456568416943197,0.3609622141768293,14.980831556612657,0.7602381417138395,0.00962214176829257,98.73432530672548,-0.0,0.8,,5123
30,5,CC120264,fixed,5,BMN,baseline,0.1,0.19445156115659712,3143890026,1000,True,0.001,77564.88641326605,1.948164393614587,0.04703314805113944,0.9990240093695101,0.010104271086110027,0.05097753358514976,0.0019500780031201249,0.0009759906304899473,0.3595510443099746,0.44,-22.374835774546966,0.44716962717157915,-0.45,200.63295283410088,0.44716962717157915,0.45,-0.6329528341008819,0.8761858286160453,0.0,100.0,-0.0,0.9,,5123
130,5,CC120264,fixed,5,BMN,baseline,0.3,0.19111657882067748,3143890026,1000,True,0.001,5213.552036008282,0.5409601768022411,0.04624732324549584,0.9990240093695101,0.004786574149699297,0.05784711569358188,0.0019500780031201249,0.0009759906304899473,0.3591996876829982,0.44,-22.494538577747843,0.44662307241850474,-0.45,200.75610235790302,0.44662307241850474,0.45,-0.7561023579030298,0.8742338473550654,0.0,100.0,-0.0,0.9,,5123
230,5,CC120264,fixed,5,BMN,baseline,0.5,0.1795341569703934,3143890026,1000,True,0.001,957.5911902872356,0.2918848838424881,0.04468056532743852,0.9990240093695101,0.004465930910909632,0.04408839736577964,0.0019500780031201249,0.0009759906304899473,0.35916064805777864,0.44,-22.507853346232025,0.4456080421627952,-0.45,200.98561009264733,0.4456080421627952,0.45,-0.9856100926473589,0.864473941050166,0.0,100.0,-0.0,0.9,,5123
330,5,CC120264,fixed,5,BMN,baseline,0.7,0.15256220790657707,3143890026,1000,True,0.001,175.88409617520654,0.20698359895568721,0.042627646026733385,0.9990240093695101,0.004397105376109982,0.03816645493101376,0.0019500780031201249,0.0009759906304899473,0.35898496974429045,0.44,-22.567805641951413,0.44342182315049783,-0.45,201.4835031805075,0.44342182315049783,0.45,-1.483503180507546,0.844368534062073,0.0,100.0,-0.0,0.9,,5123
430,5,CC120264,fixed,5,BMN,baseline,0.99,0.045187488809114114,3143890026,1000,True,0.001,0.09770341702757239,0.10348578908509029,0.0337995877983443,0.9990240093695101,0.004288440360743858,0.02797885130390045,0.0019500780031201249,0.0009759906304899473,0.3521725551434706,0.35068889100609757,0.421288972040603,0.4315147374585203,-0.35931110899390245,183.26740150524788,0.4315147374585203,0.3606888910060976,16.413308817576812,0.7934218231504978,0.006888910060975584,99.1317468388226,-0.0,0.8,,5123
55,5,CC120309,fixed,5,BMN,baseline,0.1,0.19714117966236538,3143890026,1000,True,0.001,87777.97431710339,2.383961119774131,0.03867090994576166,0.9990240093695101,0.011936878481065045,0.03350558472743409,0.0019500780031201249,0.0009759906304899473,0.35960960374780404,0.44,-22.35490804872223,0.448145617802069,-0.45,200.41379009952743,0.448145617802069,0.45,-0.4137900995274289,0.8853601405426508,0.0,100.0,-0.0,0.9,,5123
155,5,CC120309,fixed,5,BMN,baseline,0.3,0.1948205103117903,3143890026,1000,True,0.001,5900.0284520412415,0.6631633794064868,0.03852800046907612,0.9990240093695101,0.004955151323149921,0.034597473975678056,0.0019500780031201249,0.0009759906304899473,0.35919968768299826,0.44,-22.494538577747825,0.44767714229943395,-0.45,200.51886895288757,0.44767714229943395,0.45,-0.5188689528875681,0.8847745461643568,0.0,100.0,-0.0,0.9,,5123
255,5,CC120309,fixed,5,BMN,baseline,0.5,0.18654379747046065,3143890026,1000,True,0.001,1083.6786952728812,0.3610736447443725,0.038217641172330015,0.9990240093695101,0.0045396831927274044,0.031204468726798655,0.0019500780031201249,0.0009759906304899473,0.359121608432559,0.44,-22.52117100957724,0.44724770642201844,-0.45,200.61538461538458,0.44724770642201844,0.45,-0.6153846153845967,0.8812609798945931,0.0,100.0,-0.0,0.9,,5123
355,5,CC120309,fixed,5,BMN,baseline,0.7,0.16635151721004884,3143890026,1000,True,0.001,199.043025662366,0.2624280007673581,0.037850152905851496,0.9990240093695101,0.004463920188536624,0.03878146835490904,0.0019500780031201249,0.0009759906304899473,0.3591411282451688,0.44,-22.514511815988016,0.44576420066367356,-0.45,200.9502331793401,0.44576420066367356,0.45,-0.9502331793401095,0.8662307241850479,0.0,100.0,-0.0,0.9,,5123
455,5,CC120309,fixed,5,BMN,baseline,0.99,0.04907040778055709,3143890026,1000,True,0.001,0.1105681762343519,0.13102866109313366,0.0315647262135526,0.9990240093695101,0.00434695716396634,0.043707978569104355,0.0019500780031201249,0.0009759906304899473,0.35861409330470423,0.44,-22.69456449558564,0.4440074175287917,-0.45,201.34965818917198,0.4440074175287917,0.45,-1.3496581891719701,0.8539332422408745,0.0,100.0,-0.0,0.9,,5123
80,5,CC120313,fixed,5,BMN,baseline,0.1,0.1973685754165096,3143890026,1000,True,0.001,80403.3599164524,2.0580872092662554,0.045751674230083354,0.999024199843872,0.00904039261151426,0.06567778266875846,0.0019496977968414895,0.000975800156128025,0.3595901639344262,0.44,-22.36152268064737,0.44703356752537077,-0.45,200.6635815943421,0.44703356752537077,0.45,-0.6635815943421045,0.8744340359094458,0.0,100.0,-0.0,0.9,,5124
180,5,CC120313,fixed,5,BMN,baseline,0.3,0.1959597696274998,3143890026,1000,True,0.001,5404.341064343165,0.5761054316581998,0.043055681984710395,0.999024199843872,0.00481772909839183,0.040818329953223056,0.0019496977968414895,0.000975800156128025,0.35894613583138174,0.44,-22.581066092516473,0.44484777517564406,-0.45,201.1581995261911,0.44484777517564406,0.45,-1.1581995261910991,0.8590163934426229,0.0,100.0,-0.0,0.9,,5124
280,5,CC120313,fixed,5,BMN,baseline,0.5,0.18962765978920246,3143890026,1000,True,0.001,992.6340730426222,0.31600383410137745,0.041136771234624545,0.999024199843872,0.0045624124889966765,0.036868739852974244,0.0019496977968414895,0.000975800156128025,0.3574629195940672,0.44,-23.089690113777802,0.4410616705698673,-0.45,202.0265486725664,0.4410616705698673,0.45,-2.0265486725663764,0.8359875097580016,0.0,100.0,-0.0,0.9,,5124
380,5,CC120313,fixed,5,BMN,baseline,0.7,0.17055518636867859,3143890026,1000,True,0.001,182.32054402823675,0.23015347614418136,0.03985045210129146,0.999024199843872,0.004513734595127844,0.036868739852974244,0.0019496977968414895,0.000975800156128025,0.35486729117876653,0.44,-23.990012868880427,0.4360265417642467,-0.45,203.20472652403544,0.4360265417642467,0.45,-3.2047265240354443,0.8115925058548009,0.0,100.0,-0.0,0.9,,5124
480,5,CC120313,fixed,5,BMN,baseline,0.99,0.07144995445835586,3143890026,1000,True,0.001,0.10127885654959942,0.1362154434089769,0.03471639716050083,0.999024199843872,0.0044489784894495565,0.04589106194621619,0.0019496977968414895,0.000975800156128025,0.345304449648712,0.3855239329268293,-11.647542717458096,0.42523419203747076,-0.3955239329268293,193.01320080394112,0.42523419203747076,0.3955239329268293,6.986799196058874,0.7992974238875878,0.0,100.0,-0.0,0.8,,5124
6,6,CC120166,fixed,5,BMN,baseline,0.1,0.19836739937987807,3348747335,1000,True,0.001,44102.89769919155,1.6480559338779355,0.04702618446875988,0.9990240093695101,0.005362109502670065,0.05353045075171479,0.0019500780031201249,0.0009759906304899473,0.35939488580909623,0.44,-22.428008125224043,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8976576224868241,0.0,100.0,-0.0,0.9,,5123
