global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size,error_message
253,3,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,782.2509417341325,4083286876,0.1,1000,0.001,0.001,882.9276701613293,0.0015869111688160817,0.022941708105913276,0.9943502824858758,0.0037725368537338574,0.05287640294882203,0.0036429872495446266,0.9312902596135078,0.3554128440366972,0.21442477134146345,39.66881756267548,0.44402693734140153,0.25745573551829276,42.01799173270848,0.44402693734140153,0.2830309641768293,36.25815454542712,0.8861409330470428,0.6860619283536586,22.578688923149258,-0.0,0.1139380716463414,,1033.0,
353,3,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,300.2775343657447,4083286876,0.1,1000,0.001,0.001,162.1703883969789,0.000950857956830419,0.01023174632582135,0.9869791666666666,0.0007442175969156157,0.028730475974455348,0.009505703422053232,0.926019910208862,0.3556080421627953,0.2182517530487805,38.62575443418512,0.4440854967792308,0.2660664443597561,40.08666207533764,0.4440854967792308,0.2878146913109756,35.189351285196885,0.8847745461643568,0.6956293826219513,21.3777808552903,-0.0,0.10437061737804876,,984.0,
453,3,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,334.34948234295285,4083286876,0.1,1000,0.001,0.001,0.1462786871945782,6.000584292912762e-06,0.00020291744943461485,0.782608695652174,1.6477827013738994e-06,0.0,0.10101010101010101,0.9964864337302362,0.35902400936951,0.345321493902439,3.816601427613242,0.4488092914308023,0.43348668064024387,3.414058283354604,0.4488092914308023,0.43348668064024387,3.414058283354604,0.8978528206129222,0.8816518673780488,1.8044107968401466,-0.0,-0.0,,70.0,
78,3,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,46.68108531084636,4083286876,0.1,1000,0.001,0.001,55274.318060062586,0.00032420106331102714,0.040975739705307865,0.989010989010989,0.003857428421165781,0.05534879981064411,0.00819672131147541,0.9824355971896955,0.3586729117876659,0.32206143292682926,10.207483659237312,0.44836065573770495,0.4073191120426829,9.153689818633804,0.44836065573770495,0.4073191120426829,9.153689818633804,0.8968774395003903,0.8525767911585366,4.939431676030522,-0.0,-0.0,,220.0,
178,3,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,738.107730784484,4083286876,0.1,1000,0.001,0.001,3715.2833812662107,0.0004595393597057553,0.03537122077932955,0.989247311827957,0.00440255384917359,0.053494699684529703,0.015037593984962405,0.9820452771272443,0.35748243559718973,0.3187830792682927,10.825526648392698,0.4469555035128806,0.4036309641768293,9.69325559156086,0.4469555035128806,0.4036309641768293,9.69325559156086,0.8947306791569087,0.8484788490853659,5.169357791008718,-0.0,-0.0,,230.0,
278,3,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,752.0352267211024,4083286876,0.1,1000,0.001,0.001,682.3989883958344,0.0005666350944753254,0.027149625747829826,0.9776119402985075,0.0042072179895958055,0.028349927369894824,0.0226628895184136,0.9744340359094458,0.3564285714285715,0.3055108231707317,14.285540593381905,0.4456674473067916,0.38869967606707306,12.782573998612618,0.4456674473067916,0.38869967606707306,12.782573998612618,0.8923887587822015,0.8318885289634146,6.779582241863798,-0.0,-0.0,,312.0,
378,3,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,1083.9403111532815,4083286876,0.1,1000,0.001,0.001,125.3385897053574,0.00034325354297111275,0.010788076646522536,0.9302325581395349,0.002875265873339145,0.02213593676103046,0.061224489795918366,0.9921935987509758,0.3570335675253708,0.34516890243902437,3.3231231361749547,0.4465846994535519,0.43331501524390237,2.971370095277899,0.4465846994535519,0.43331501524390237,2.971370095277899,0.8955113192818112,0.8814611280487805,1.5689574135476831,-0.0,-0.0,,84.0,
478,3,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,983.0384768720219,4083286876,0.1,1000,0.001,0.001,0.06962544519904457,8.975442529832633e-06,0.0004224448196652257,0.5454545454545454,1.8816480990168782e-06,0.0,0.43478260869565216,0.9988290398126464,0.3589266198282592,0.3571896341463415,0.483938940708503,0.4487314597970336,0.4468383384146343,0.421882919297794,0.4487314597970336,0.4468383384146343,0.421882919297794,0.898048399687744,0.8964870426829269,0.17386111988618524,-0.0,-0.0,,16.0,
4,4,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,40.62627438752986,787846414,0.1,1000,0.001,0.001,158893.03968444644,0.0007591692565819329,0.03793542398957236,0.978494623655914,0.004116427900050761,0.05258065875440191,0.018691588785046728,0.982236970525083,0.3584188951786063,0.31034176829268284,13.413669740253455,0.4480284989264103,0.3941344893292682,12.029147638216267,0.4480284989264103,0.3941344893292682,12.029147638216267,0.8960960374780402,0.8379272103658536,6.4913608228752055,-0.0,-0.0,,305.0,
104,4,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,965.0896113640874,787846414,0.1,1000,0.001,0.001,10680.05342186266,0.0006042762018965548,0.02991279937045862,0.9423076923076923,0.006428046185413822,0.028551903409153635,0.037037037037037035,0.9904352918211985,0.35820417723989845,0.33517088414634144,6.430213424934747,0.44791138005075154,0.4220672446646341,5.769921582074815,0.44791138005075154,0.4220672446646341,5.769921582074815,0.8970720281085302,0.8689636051829268,3.133351842980741,-0.0,-0.0,,155.0,
204,4,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,313.61739142713975,787846414,0.1,1000,0.001,0.001,1961.64246524008,0.0006296213829280876,0.01769678844471951,0.9619047619047619,0.0021334981051806205,0.01699001823133102,0.034722222222222224,0.980284989264103,0.35761858286160453,0.3158080792682927,11.691367730041078,0.44711106773374976,0.4002840891768292,10.473231806644861,0.44711106773374976,0.4002840891768292,10.473231806644861,0.8949248487214523,0.8447600990853659,5.605470638987735,-0.0,-0.0,,267.0,
304,4,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,365.64817529395617,787846414,0.1,1000,0.001,0.001,360.3016772889943,0.00019830760874778647,0.0029129861897480955,0.8837209302325582,5.773487212264255e-05,0.0,0.07692307692307693,0.9925824712082764,0.35863361311731407,0.34047987804878044,5.061916787647924,0.4483798555533866,0.428039862804878,4.536330634971362,0.4483798555533866,0.428039862804878,4.536330634971362,0.8974624243607262,0.8755998475609756,2.4360436945673305,-0.0,-0.0,,115.0,
404,4,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,392.8479935540252,787846414,0.1,1000,0.001,0.001,0.3249943276871411,2.6346612475676587e-06,3.2962606236946765e-05,0.0,3.769615047362977e-09,0.0,1.0,1.0,0.35974624243607267,0.35921920731707313,0.14650191074426475,0.44964864337302357,0.44912160823170727,0.11721043732340997,0.44964864337302357,0.44912160823170727,0.11721043732340997,0.8990240093695101,0.8990240091463415,2.48234298961238e-08,-0.0,-0.0,,5.0,
29,4,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,1594.5649117098048,787846414,0.1,1000,0.001,0.001,198532.10950725919,0.002775274678614695,0.037654004678437436,0.9896373056994818,0.0075051162719575295,0.05932920978274127,0.012345679012345678,0.962717157915284,0.35853601405426505,0.28457820121951216,20.627722163374987,0.4481260979894593,0.3651504763719512,18.516132398845432,0.4481260979894593,0.3651504763719512,18.516132398845432,0.8959008393519422,0.8057227515243902,10.065632698009649,-0.0,-0.0,,462.0,
129,4,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,1629.0488549944969,787846414,0.1,1000,0.001,0.001,13344.407909267084,0.0012485471169130713,0.02123973736237374,0.975,0.0045305094335556274,0.056837170143166846,0.03529411764705882,0.9847745461643568,0.35748194417333595,0.33392301829268295,6.590242182757557,0.4469939488580909,0.42066339557926824,5.890583831411539,0.4469939488580909,0.42066339557926824,5.890583831411539,0.8951200468475503,0.8674037728658537,3.0963750705068325,-0.0,-0.0,,153.0,
229,4,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,667.8885906410407,787846414,0.1,1000,0.001,0.001,2451.0136976204853,0.0005200052126863565,0.016414919690789728,0.9230769230769231,0.004713871303421664,0.023028975580042577,0.06666666666666667,0.9929728674604724,0.3579699394885809,0.3464153963414634,3.2277970501168567,0.4476381026742143,0.4347173208841463,2.886434758989137,0.4476381026742143,0.4347173208841463,2.886434758989137,0.8966816318563342,0.8830192454268293,1.5236607893060847,-0.0,-0.0,,83.0,
329,4,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,408.468529014943,787846414,0.1,1000,0.001,0.001,450.1861893588648,0.00035226970529499124,0.008752499741467917,0.9090909090909091,0.002258935281216507,0.03491166412824326,0.12307692307692308,0.9941440562170604,0.3581065781768495,0.3504740853658536,2.1313467208152197,0.44775522154987313,0.43928334603658536,1.8920774355155399,0.44775522154987313,0.43928334603658536,1.8920774355155399,0.8964864337302362,0.888092606707317,0.9363027377885494,-0.0,-0.0,,57.0,
429,4,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,492.7877106775453,787846414,0.1,1000,0.001,0.001,1.7385236872954697,6.622685556358619e-06,2.4348357590022037e-05,0.0,4.879004204860221e-09,0.0,1.0,1.0,0.35990240093695103,0.35921920731707313,0.18982746936372394,0.4498438414991216,0.44912160823170727,0.16055199622328045,0.4498438414991216,0.44912160823170727,0.16055199622328045,0.899414405621706,0.8990240091463415,0.04340562847608441,-0.0,-0.0,,5.0,
54,4,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,22.088861223952883,787846414,0.1,1000,0.001,0.001,76122.5408780007,0.0004894779825712832,0.0820807076798382,0.986784140969163,0.003925752348625351,0.06817282561083703,0.00819672131147541,0.9562756197540504,0.35910208861994924,0.254619131097561,29.09561398651912,0.4489068904938513,0.3219286966463415,28.286087056453646,0.4489068904938513,0.33038898628048785,26.401444647681743,0.8980480187390202,0.7576985518292684,15.628280891574292,-0.0,0.04230144817073167,,688.0,
154,4,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,818.979496207361,787846414,0.1,1000,0.001,0.001,5116.604256546001,0.0006007818766393865,0.03130691957297873,0.9801324503311258,0.004526250007139878,0.03108031000728139,0.014084507042253521,0.9711106773374976,0.3581456178020691,0.2939439024390245,17.926148519434342,0.44759906304899466,0.37568689024390256,16.06620271169346,0.44759906304899466,0.37568689024390256,16.06620271169346,0.8945344524692563,0.8174298780487806,8.619519819235318,-0.0,-0.0,,386.0,
254,4,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,697.5675486915709,787846414,0.1,1000,0.001,0.001,939.7844552839591,0.0003836394634438938,0.022325166854507483,0.9583333333333334,0.004937066725967452,0.016113174672306156,0.042328042328042326,0.9865313292992387,0.35783330080031234,0.33110960365853653,7.468197365087849,0.44736482529767707,0.41749830411585365,6.676099570848066,0.44736482529767707,0.41749830411585365,6.676099570848066,0.8953152449736482,0.8638870045731707,3.5102988111637217,-0.0,-0.0,,168.0,
354,4,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,396.91893400079255,787846414,0.1,1000,0.001,0.001,106.30369755446081,0.0005809130382687148,0.018928144486302402,0.9754901960784313,0.002622967005496044,0.033716388587421015,0.01876172607879925,0.9611555729065001,0.3564669139176264,0.2781615853658536,21.96706776827761,0.44539332422408745,0.3572423780487804,19.791707998514212,0.44539332422408745,0.3578551829268292,19.654120647128472,0.8892641030646106,0.796935975609756,10.382531706460473,-0.0,0.0030640243902440023,,497.0,
454,4,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,760.4542538461827,787846414,0.1,1000,0.001,0.001,0.25281946012011797,2.530615566956467e-06,2.1571431040360916e-05,0.0,2.046811080536769e-09,0.0,1.0,1.0,0.359902400936951,0.35921920731707313,0.18982746936370853,0.4498633613117313,0.44912160823170727,0.16488408343840638,0.4498633613117313,0.44912160823170727,0.16488408343840638,0.8996096037478041,0.8990240091463415,0.065094303020217,-0.0,-0.0,,5.0,
79,4,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,205.44288597766013,787846414,0.1,1000,0.001,0.001,182860.7951493425,0.0009342406316137966,0.05844005327066145,0.9953271028037384,0.004593281962982074,0.06101473497551112,0.0055248618784530384,0.9584309133489461,0.358887587822014,0.25545590701219517,28.820077461445827,0.4486338797814208,0.32318386051829273,27.962671772414655,0.4486338797814208,0.33136522484756104,26.139054632029634,0.8974629195940672,0.7590931783536586,15.41787835680106,-0.0,0.04090682164634141,,678.0,
179,4,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,335.4755705026612,787846414,0.1,1000,0.001,0.001,12291.054817994214,0.000625836216980418,0.031354762507580125,0.9571428571428572,0.0040389367285064625,0.0738709157053267,0.0335195530726257,0.9869242779078845,0.3571701795472288,0.33252073170731705,6.901317425536174,0.44664324746291967,0.4190858231707317,6.169896096878932,0.44664324746291967,0.4190858231707317,6.169896096878932,0.8947306791569087,0.8656509146341463,3.2501137158014766,-0.0,-0.0,,160.0,
279,4,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,323.2042877993327,787846414,0.1,1000,0.001,0.001,2257.5406808560806,0.0003757121524471958,0.008365061230053131,0.8888888888888888,0.001404525211298942,0.04625081450816652,0.06557377049180328,0.9937548790007806,0.358536299765808,0.34157743902439025,4.730026151465017,0.44824355971896956,0.429274618902439,4.231837893760996,0.44824355971896956,0.429274618902439,4.231837893760996,0.897072599531616,0.8769717987804878,2.240710591497647,-0.0,-0.0,,104.0,
379,4,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,373.26557112293784,787846414,0.1,1000,0.001,0.001,414.6503291368313,0.00017521347512161885,0.0032394738069839854,0.9166666666666666,0.0001914653545507927,0.002306570889445411,0.056179775280898875,0.9892661982825918,0.35910226385636224,0.3329905487804878,7.271386929022233,0.448848555815769,0.41961436737804875,6.513151943774882,0.448848555815769,0.41961436737804875,6.513151943774882,0.8974629195940672,0.8662381859756098,3.479222699538468,-0.0,-0.0,,161.0,
479,4,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,401.95191892807844,787846414,0.1,1000,0.001,0.001,0.6073203413018607,2.512614761703235e-06,2.948630674887193e-05,0.0,2.8019182492624465e-09,0.0,1.0,1.0,0.3597462919594067,0.35921935975609753,0.14647328272354815,0.44964871194379386,0.44912177972560974,0.11718752977323862,0.44964871194379386,0.44912177972560974,0.11718752977323862,0.899024199843872,0.8990241996951219,1.654573073291744e-08,-0.0,-0.0,,5.0,
5,5,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,21.200590033001045,3143890026,0.1,1000,0.001,0.001,126409.25389473725,0.0005483405372098386,0.039424393172235214,0.9841269841269842,0.0044954368346870836,0.06371970916055718,0.009983361064891847,0.9636931485457739,0.3584384149912161,0.26996417682926827,24.68324667826577,0.4481065781768495,0.3449462652439023,23.02137883194252,0.4481065781768495,0.3482915396341463,22.274843397480833,0.8966816318563342,0.7832736280487804,12.647521682001392,-0.0,0.01672637195121962,,561.0,
105,5,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,1102.9831335913912,3143890026,0.1,1000,0.001,0.001,8496.643951772467,0.001059935240477532,0.023500958347934614,0.9833333333333333,0.005297514916529214,0.05592188749611825,0.025806451612903226,0.9769666211204372,0.35736482529767716,0.312216006097561,12.633817321698675,0.44677923091938326,0.3962430068597561,11.311229475827156,0.44677923091938326,0.3962430068597561,11.311229475827156,0.8941440562170604,0.8402700076219513,6.025209049986772,-0.0,-0.0,,285.0,
205,5,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,457.46919080199064,3143890026,0.1,1000,0.001,0.001,1560.6080727745343,0.0005901130469095711,0.018639324914536584,0.9318181818181819,0.003666643126154982,0.0397149079763815,0.05504587155963303,0.9919968768299824,0.3577161819246535,0.34344771341463415,3.988767976122684,0.4472672262346281,0.43137867759146353,3.552361476812017,0.4472672262346281,0.43137867759146353,3.552361476812017,0.8955104430997463,0.8793096417682927,1.8091136129440977,-0.0,-0.0,,100.0,
305,5,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,516.0077739711229,3143890026,0.1,1000,0.001,0.001,286.642299081037,0.00030422422747246265,0.014122689167283126,0.9210526315789473,0.003068101834063162,0.01590264734886983,0.09411764705882353,0.9931680655865703,0.3583017763029475,0.3473512195121951,3.0562384880541615,0.44796993948858094,0.43577012195121945,2.723356292899754,0.44796993948858094,0.43577012195121945,2.723356292899754,0.8966816318563342,0.8841890243902439,1.3932043461432055,-0.0,-0.0,,79.0,
405,5,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,597.38097390537,3143890026,0.1,1000,0.001,0.001,0.2585531157597627,2.57506740826529e-06,3.1363821624997236e-05,0.0,4.780800467799582e-09,0.0,1.0,1.0,0.3596291235604138,0.35921935975609753,0.11394066205192967,0.44955104430997456,0.44912177972560974,0.09548739565797393,0.44955104430997456,0.44912177972560974,0.09548739565797393,0.899219207495608,0.8990241996951219,0.02168634731782501,-0.0,-0.0,,5.0,
30,5,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,24.442551349079903,3143890026,0.1,1000,0.001,0.001,98838.99452532978,0.00030881988029700673,0.0535355351767716,0.9919354838709677,0.004373994196492722,0.06397039208893451,0.013888888888888888,0.9759906304899473,0.3588873706812415,0.2930094512195123,18.35615428224166,0.4485945734920945,0.37463563262195126,16.486811308128,0.4485945734920945,0.37463563262195126,16.486811308128,0.8970720281085302,0.8162618140243904,9.008219134256985,-0.0,-0.0,,399.0,
130,5,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,1583.6906725027786,3143890026,0.1,1000,0.001,0.001,6643.498946146996,0.0005778370278647775,0.04317895812860234,0.98989898989899,0.005107104117964828,0.055105735775181276,0.012121212121212121,0.980870583642397,0.3579699394885809,0.30878064024390245,13.741181540258237,0.4475405036111654,0.39237822027439023,12.325651620730522,0.4475405036111654,0.39237822027439023,12.325651620730522,0.8957056412258443,0.8359758003048781,6.668467649619934,-0.0,-0.0,,304.0,
230,5,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,1675.0630813497937,3143890026,0.1,1000,0.001,0.001,1220.2345003127136,0.00036249369446303675,0.039243133987004644,0.96,0.00589628827830915,0.054138809726493944,0.05128205128205128,0.9906304899472965,0.35777474136248294,0.3421992378048781,4.353438562568723,0.44734530548506735,0.42997414253048777,3.8831664804761066,0.44734530548506735,0.42997414253048777,3.8831664804761066,0.8957056412258443,0.8777490472560976,2.0047427573607406,-0.0,-0.0,,110.0,
330,5,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,526.8417378055558,3143890026,0.1,1000,0.001,0.001,224.12470413906985,0.00031781787016498696,0.015036883995076415,0.8780487804878049,0.0033432987604669552,0.0301027842174936,0.09009009009009009,0.9929728674604724,0.35795041967597113,0.34344740853658534,4.051681557606333,0.4475600234237752,0.4313783346036585,3.615534894365439,0.4475600234237752,0.4313783346036585,3.615534894365439,0.8960960374780402,0.8793092606707317,1.8733234056645331,-0.0,-0.0,,100.0,
