global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
378,3,CC120313,fixed,5,eloreta,spatial_cv,0.7,,4083286876,0.001,1.597158296048453,0.0007780912796078078,0.04111542376698776,0.999024199843872,0.003708356563358934,0.05846185125875447,0.0019496977968414895,0.000975800156128025,0.18143247462919596,0.04749283536585368,73.82340980416129,-0.18610460577673696,-0.04677614329268296,74.86567132637296,0.18610460577673696,0.04750487804878051,74.47409866590277,0.0,0.0019190167682926473,,0.31561280249804846,0.21381326219512198,32.25456619541153,5124
478,3,CC120313,fixed,5,eloreta,spatial_cv,0.99,,4083286876,0.001,0.06962544519904457,3.391958823506895e-05,0.040773425298532034,0.999024199843872,0.0037084526734703967,0.05846185125875447,0.0019496977968414895,0.000975800156128025,0.4269242779078845,0.4093975228658537,4.105354497036239,-0.43670960187353636,-0.41625529725609756,4.683731369699084,0.43670960187353636,0.41625529725609756,4.683731369699084,0.0,0.0,,0.8693598750975801,0.8515990853658537,2.0429732542846897,5124
4,4,CC120166,fixed,5,eloreta,spatial_cv,0.1,,787846414,0.001,1246.9289711181978,0.6182271249781573,0.05206110306345947,0.9990240093695101,0.003927667285545008,0.0786518798848429,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
104,4,CC120166,fixed,5,eloreta,spatial_cv,0.3,,787846414,0.001,83.81278406692965,0.041554360938175196,0.04224484683431982,0.9990240093695101,0.003908783398494584,0.06053081706998352,0.0019500780031201249,0.0009759906304899473,0.3549248487214523,0.2736877477134147,22.888535784597345,0.4237263322272106,-0.27631225228658535,165.2100734061581,0.4237263322272106,0.28368774771341465,33.04929948009567,0.7592035916455202,0.029925304878048897,96.05832938524593,-0.0,0.7000000000000001,,5123
204,4,CC120166,fixed,5,eloreta,spatial_cv,0.5,,787846414,0.001,15.39418482861973,0.007632433641705648,0.039675772881905644,0.9990240093695101,0.003908118272819531,0.05769871335821976,0.0019500780031201249,0.0009759906304899473,0.19015811048213935,0.022898380335365853,87.95824155103993,0.2070759320710521,-0.027101619664634157,113.08776900993738,0.2070759320710521,0.03289838033536585,84.11289037488059,0.31403474526644537,0.011478849085365894,96.34472004821423,-0.0,0.2,,5123
304,4,CC120166,fixed,5,eloreta,spatial_cv,0.7,,787846414,0.001,2.82750333586893,0.001401875566843895,0.03899541770856837,0.9990240093695101,0.00390815073444196,0.05769871335821976,0.0019500780031201249,0.0009759906304899473,0.18606675775912554,0.06361674923780491,65.80971797221265,-0.19054265079055244,-0.06321272865853662,66.82489280154863,0.19054265079055244,0.06366158536585369,66.58932522365738,0.0,0.0014434070121951414,,0.3667187195002928,0.2509634146341464,31.565147539749184,5123
404,4,CC120166,fixed,5,eloreta,spatial_cv,0.99,,787846414,0.001,3.668659116758351,0.0018189204283580876,0.03880773736433359,0.9990240093695101,0.003908295348842188,0.05769871335821976,0.0019500780031201249,0.0009759906304899473,0.13365606090181537,0.03481783536585366,73.94967715573253,-0.13577005660745659,-0.0343423399390244,74.70551254293409,0.13577005660745659,0.034901562500000004,74.29362307706131,0.0,0.0014447408536585327,,0.2724380245949639,0.17288414634146343,36.541844113540364,5123
29,4,CC120264,fixed,5,eloreta,spatial_cv,0.1,,787846414,0.001,1558.0005237072983,0.692345822490832,0.0498457376272208,0.9990240093695101,0.003931460564777981,0.09884668633894089,0.0019500780031201249,0.0009759906304899473,0.3592777669334374,0.44,-22.467917721587778,0.4491801678703885,-0.45,200.1825174369337,0.4491801678703885,0.45,-0.18251743693369651,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
129,4,CC120264,fixed,5,eloreta,spatial_cv,0.3,,787846414,0.001,170.04445197798103,0.07556452271566495,0.04309206812403274,0.9990240093695101,0.003908432926635899,0.053544166384486315,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4470329884833106,-0.45,200.6637119839312,0.4470329884833106,0.45,-0.663711983931182,0.8781378098770252,0.0,100.0,-0.0,0.9,,5123
229,4,CC120264,fixed,5,eloreta,spatial_cv,0.5,,787846414,0.001,19.23457436675678,0.008547479290010276,0.0418592133448688,0.9990240093695101,0.00390731065780193,0.06532456795438311,0.0019500780031201249,0.0009759906304899473,0.24571149716962715,0.022517682926829253,90.83572271293265,0.26163380831544014,-0.027548589939024388,110.52944576100437,0.26163380831544014,0.03251768292682926,87.57129931479491,0.42666406402498536,0.008514672256097588,98.00436151669925,-0.0,0.2,,5123
329,4,CC120264,fixed,5,eloreta,spatial_cv,0.7,,787846414,0.001,5081.872288614253,2.2582874626266856,0.041651447852262366,0.9990240093695101,0.0039071851200153775,0.06532456795438311,0.0019500780031201249,0.0009759906304899473,0.3595705641225844,0.44,-22.368192478068273,0.4494729650595354,-0.45,200.11725620480752,0.4494729650595354,0.45,-0.11725620480751794,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
429,4,CC120264,fixed,5,eloreta,spatial_cv,0.99,,787846414,0.001,1.0706667027168264,0.00047578393436104575,0.04161239570493005,0.9990240093695101,0.003907228459257869,0.06366617022485989,0.0019500780031201249,0.0009759906304899473,0.3658832715205934,0.26357913490853657,27.960867461058204,-0.37482920163966427,-0.26358487042682927,29.678672506358737,0.37482920163966427,0.26358487042682927,29.678672506358737,0.0,0.0,,0.714756978333008,0.6198896722560976,13.27266594838496,5123
54,4,CC120309,fixed,5,eloreta,spatial_cv,0.1,,787846414,0.001,597.3792292249775,0.3212609236310416,0.05571069101264726,0.9990240093695101,0.003935790212752816,0.09825241658977615,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
154,4,CC120309,fixed,5,eloreta,spatial_cv,0.3,,787846414,0.001,279.14119479317,0.1501176366293666,0.047875157454078276,0.9990240093695101,0.003922712531360584,0.050418398353777594,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
254,4,CC120309,fixed,5,eloreta,spatial_cv,0.5,,787846414,0.001,135.1832844717693,0.07269939211850755,0.045714927490698117,0.9990240093695101,0.003921665308039926,0.060623517661427595,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
354,4,CC120309,fixed,5,eloreta,spatial_cv,0.7,,787846414,0.001,13546.014268140083,7.284828200250379,0.04526347454995567,0.9990240093695101,0.003921376529979826,0.060623517661427595,0.0019500780031201249,0.0009759906304899473,0.35990240093695103,0.44,-22.25536669233856,0.449804801873902,-0.45,200.04339618547527,0.449804801873902,0.45,-0.043396185475305396,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
454,4,CC120309,fixed,5,eloreta,spatial_cv,0.99,,787846414,0.001,0.05905158408063336,3.175699039324277e-05,0.04526715853777653,0.9990240093695101,0.003921225957037596,0.05800342938903563,0.0019500780031201249,0.0009759906304899473,0.43045481163380833,0.4165174161585366,3.2378301040176067,-0.44018153425727113,-0.4240578887195122,3.662953641379965,0.44018153425727113,0.4240578887195122,3.662953641379965,0.0,0.0,,0.8759906304899473,0.8648645198170732,1.2701175429982796,5123
79,4,CC120313,fixed,5,eloreta,spatial_cv,0.1,,787846414,0.001,1435.018321798427,0.6991011755261318,0.048273370506049844,0.999024199843872,0.003936750351010936,0.10128253202496265,0.0019496977968414895,0.000975800156128025,0.3592779078844653,0.44,-22.467869675274578,0.4491803278688525,-0.45,200.18248175182484,0.4491803278688525,0.45,-0.18248175182481524,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
179,4,CC120313,fixed,5,eloreta,spatial_cv,0.3,,787846414,0.001,7569.424121776201,3.6876137546158256,0.041688885112244806,0.999024199843872,0.003911150200582346,0.05791934677958567,0.0019496977968414895,0.000975800156128025,0.35964871194379394,0.44,-22.34160317770397,0.449551131928181,-0.45,200.09984805730414,0.449551131928181,0.45,-0.09984805730412358,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
279,4,CC120313,fixed,5,eloreta,spatial_cv,0.5,,787846414,0.001,856.2152395461861,0.41712434703966655,0.04002483838228292,0.999024199843872,0.003909517139039114,0.05791934677958567,0.0019496977968414895,0.000975800156128025,0.3592388758782202,0.44,-22.481176048762986,0.4491412958626074,-0.45,200.19118797253844,0.4491412958626074,0.45,-0.19118797253843772,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
379,4,CC120313,fixed,5,eloreta,spatial_cv,0.7,,787846414,0.001,20039.761141191215,9.76281651478286,0.03944940157852526,0.999024199843872,0.003909173068637167,0.05791934677958567,0.0019496977968414895,0.000975800156128025,0.3599024199843872,0.44,-22.255360222108948,0.44982435597189685,-0.45,200.0390472471691,0.44982435597189685,0.45,-0.039047247169100546,0.8992193598750976,0.0,100.0,-0.0,0.9,,5124
479,4,CC120313,fixed,5,eloreta,spatial_cv,0.99,,787846414,0.001,0.012566296456233117,6.1219515396518084e-06,0.03911817437614958,0.999024199843872,0.003909056515437648,0.060174842511426185,0.0019496977968414895,0.000975800156128025,0.4394535519125683,0.43832136051829274,0.25763619143549826,-0.4494535519125683,-0.44816520579268293,0.2866472218103631,0.4494535519125683,0.44816520579268293,0.2866472218103631,0.0,0.0,,0.8984387197501952,0.8968770960365854,0.17381527301539199,5124
5,5,CC120166,fixed,5,eloreta,spatial_cv,0.1,,3143890026,0.001,992.0092233858437,0.49183796698193055,0.047536538125620025,0.9990240093695101,0.004349577135643659,0.046024713286878655,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
105,5,CC120166,fixed,5,eloreta,spatial_cv,0.3,,3143890026,0.001,1222.199654324715,0.605966334846544,0.04000770289168401,0.9990240093695101,0.004328029667484411,0.04287363486345685,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
205,5,CC120166,fixed,5,eloreta,spatial_cv,0.5,,3143890026,0.001,85.14045257278211,0.042212618707710495,0.037428623728839365,0.9990240093695101,0.0043260811263581365,0.04287363486345685,0.0019500780031201249,0.0009759906304899473,0.3552957251610384,0.3528165396341464,0.6977808488318652,0.43003123170017565,-0.3571834603658537,183.05988822106934,0.43003123170017565,0.36281653963414634,15.6301884866103,0.7660355260589498,0.02816539634146331,96.32322583178788,-0.0,0.8,,5123
305,5,CC120166,fixed,5,eloreta,spatial_cv,0.7,,3143890026,0.001,465.4430977153648,0.23076659120643808,0.03637376328941527,0.9990240093695101,0.004325486950824996,0.04287363486345685,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
405,5,CC120166,fixed,5,eloreta,spatial_cv,0.99,,3143890026,0.001,1.1069518312921174,0.0005488264881161077,0.03581876675852135,0.9990240093695101,0.004325143510630966,0.03655844125737071,0.0019500780031201249,0.0009759906304899473,0.293211009174312,0.16262317073170732,44.53715391190208,-0.30012687878196365,-0.16266827362804878,45.80016482088426,0.30012687878196365,0.16266827362804878,45.80016482088426,0.0,0.0,,0.56699199687683,0.46939062499999995,17.213888805212253,5123
30,5,CC120264,fixed,5,eloreta,spatial_cv,0.1,,3143890026,0.001,775.6488641326605,0.344683613792479,0.04884300370766355,0.9990240093695101,0.004348730287103436,0.06015930432681906,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
130,5,CC120264,fixed,5,eloreta,spatial_cv,0.3,,3143890026,0.001,52.13552036008282,0.023168034397574037,0.044492981923978776,0.9990240093695101,0.004336364192708479,0.04731045054985572,0.0019500780031201249,0.0009759906304899473,0.3575795432363849,0.35312926829268293,1.2445552403315312,0.4317880148350575,-0.3568707317073171,182.64952232257795,0.4317880148350575,0.3631292682926829,15.901031104025016,0.782627366777279,0.031292682926829185,96.00158590726429,-0.0,0.8,,5123
230,5,CC120264,fixed,5,eloreta,spatial_cv,0.5,,3143890026,0.001,95759.11902872355,42.55353256697274,0.04351531324293217,0.9990240093695101,0.004335410852897283,0.04731045054985572,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
330,5,CC120264,fixed,5,eloreta,spatial_cv,0.7,,3143890026,0.001,4108.162595079416,1.82558938045048,0.043374448413107745,0.9990240093695101,0.0043351573683932795,0.041910679529232095,0.0019500780031201249,0.0009759906304899473,0.3595705641225844,0.44,-22.368192478068273,0.4494729650595354,-0.45,200.11725620480752,0.4494729650595354,0.45,-0.11725620480751794,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
430,5,CC120264,fixed,5,eloreta,spatial_cv,0.99,,3143890026,0.001,0.006792271167950033,3.018356217984564e-06,0.04346233487904405,0.9990240093695101,0.0043350307607963705,0.041910679529232095,0.0019500780031201249,0.0009759906304899473,0.4392972867460472,0.43765785060975615,0.3731951427322991,-0.44927776693343746,-0.4474236280487805,0.41269322034617023,0.44927776693343746,0.4474236280487805,0.41269322034617023,0.0,0.0,,0.8976576224868241,0.8962915396341463,0.1521830616102031,5123
55,5,CC120309,fixed,5,eloreta,spatial_cv,0.1,,3143890026,0.001,877.7797431710339,0.47205580180884205,0.043302691761092145,0.9990240093695101,0.004357561938730984,0.03421566980066146,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
155,5,CC120309,fixed,5,eloreta,spatial_cv,0.3,,3143890026,0.001,59.000284520412414,0.031729402316369344,0.04089942775231573,0.9990240093695101,0.004339351669516323,0.04345727623047581,0.0019500780031201249,0.0009759906304899473,0.35898496974429045,0.3512942454268293,2.1423527349736537,0.43834667187195003,-0.3587057545731708,181.83152230660852,0.43834667187195003,0.36129424542682925,17.577965429980352,0.7966816318563341,0.012942454268292658,98.37545466711268,-0.0,0.8,,5123
255,5,CC120309,fixed,5,eloreta,spatial_cv,0.5,,3143890026,0.001,10.836786952728813,0.005827849405047432,0.03969187939945033,0.9990240093695101,0.004338105351187435,0.0399877652240062,0.0019500780031201249,0.0009759906304899473,0.2541440562170603,0.02362036966463415,90.70591301003697,0.27010540698809293,-0.026476505335365857,109.80228631133365,0.27010540698809293,0.03362036966463415,87.55287054800934,0.4477454616435682,0.009805449695121982,97.81003928903523,-0.0,0.2,,5123
355,5,CC120309,fixed,5,eloreta,spatial_cv,0.7,,3143890026,0.001,59.24219963768424,0.03185950036834862,0.03934877933344098,0.9990240093695101,0.004337815677568324,0.041759868676939337,0.0019500780031201249,0.0009759906304899473,0.35910208861994924,0.44,-22.527830927117762,0.44250439195783714,-0.45,201.69390590882026,0.44250439195783714,0.45,-1.6939059088202386,0.8340230333788796,0.0,100.0,-0.0,0.9,,5123
455,5,CC120309,fixed,5,eloreta,spatial_cv,0.99,,3143890026,0.001,0.0029152968123928053,1.5677996501870747e-06,0.03915446459493226,0.9990240093695101,0.004337696582009591,0.047348386445763044,0.0019500780031201249,0.0009759906304899473,0.4399804801873902,0.43955110518292684,0.09758955767322006,-0.4499804801873902,-0.4495315929878049,0.09975703821605035,0.4499804801873902,0.4495315929878049,0.09975703821605035,0.0,0.0,,0.899804801873902,0.8990241996951219,0.086752390869043,5123
80,5,CC120313,fixed,5,eloreta,spatial_cv,0.1,,3143890026,0.001,804.033599164524,0.3917028973079425,0.04184127981431616,0.999024199843872,0.004339113292547567,0.04877926244850752,0.0019496977968414895,0.000975800156128025,0.3592388758782202,0.44,-22.481176048762986,0.4491412958626074,-0.45,200.19118797253844,0.4491412958626074,0.45,-0.19118797253843772,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
180,5,CC120313,fixed,5,eloreta,spatial_cv,0.3,,3143890026,0.001,231.37780492502046,0.11272085725777883,0.03690646329591953,0.999024199843872,0.0043299855297988955,0.052014207714011704,0.0019496977968414895,0.000975800156128025,0.359199843871975,0.44,-22.494485314092607,0.4481069476971117,-0.45,200.42245546796744,0.4481069476971117,0.45,-0.4224554679674148,0.8890710382513661,0.0,100.0,-0.0,0.9,,5124
280,5,CC120313,fixed,5,eloreta,spatial_cv,0.5,,3143890026,0.001,479.733122744433,0.23371268851058288,0.03540628950251844,0.999024199843872,0.004329985243779414,0.051383096391542794,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
380,5,CC120313,fixed,5,eloreta,spatial_cv,0.7,,3143890026,0.001,2.9604785846928405,0.001442263159459106,0.034883527623877274,0.999024199843872,0.004330171372886396,0.05276214323495067,0.0019496977968414895,0.000975800156128025,0.0842232630757221,0.033107602896341466,60.69066705884381,-0.06943793911007028,-0.04250886051829269,38.78150610013162,0.08745511319281812,0.04310760289634147,50.70888216530089,0.03594847775175644,0.001712271341463345,95.23687385794886,0.24211553473848557,0.17771512957317082,26.599038857574786,5124
480,5,CC120313,fixed,5,eloreta,spatial_cv,0.99,,3143890026,0.001,3.84119325764244,0.0018713229518041575,0.0347463520573837,0.999024199843872,0.004330378564370781,0.05276214323495067,0.0019496977968414895,0.000975800156128025,0.06917252146760344,0.018125800304878033,73.79624174410478,-0.012958626073380197,-0.02634965701219514,-103.336811039891,0.07455113192818111,0.028125800304878035,62.27314116172905,0.097423887587822,0.002767339939024338,97.15948520681876,0.1792740046838408,0.11624047256097558,35.160441824250086,5124
