global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
404,4,CC120166,fixed,5,eloreta,oracle,0.99,,787846414,0.001,0.1561191648409491,7.740384951282203e-05,0.03880773736433359,0.9990240093695101,0.003908295348842188,0.05769871335821976,0.0019500780031201249,0.0009759906304899473,0.4216708959593988,0.3961576028963415,6.0505226487136685,-0.4313195393324224,-0.4015508384146342,6.9017742539238816,0.4313195393324224,0.4015508384146342,6.9017742539238816,0.0,0.0,,0.8545188366191685,0.8322648628048781,2.6042695445236013,5123
29,4,CC120264,fixed,5,eloreta,oracle,0.1,,787846414,0.001,154859.378264798,68.816564554187,0.0498457376272208,0.9990240093695101,0.003931460564777981,0.09884668633894089,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
129,4,CC120264,fixed,5,eloreta,oracle,0.3,,787846414,0.001,10408.929403258031,4.625530402133285,0.043092068124032726,0.9990240093695101,0.003908432926635899,0.053544166384486315,0.0019500780031201249,0.0009759906304899473,0.3598243216865118,0.44,-22.281895214226047,0.4497267226234628,-0.45,200.06076520757833,0.4497267226234628,0.45,-0.0607652075782942,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
229,4,CC120264,fixed,5,eloreta,oracle,0.5,,787846414,0.001,1911.8441761086176,0.8495872167183581,0.04185921334486881,0.9990240093695101,0.00390731065780193,0.06532456795438311,0.0019500780031201249,0.0009759906304899473,0.3592972867460472,0.44,-22.461264315361724,0.4491996876829982,-0.45,200.1781640412819,0.4491996876829982,0.45,-0.17816404128191793,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
329,4,CC120264,fixed,5,eloreta,oracle,0.7,,787846414,0.001,351.1550527546442,0.15604663164214752,0.04165144785226237,0.9990240093695101,0.0039071851200153775,0.06532456795438311,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
429,4,CC120264,fixed,5,eloreta,oracle,0.99,,787846414,0.001,0.19506623570131834,8.668372785617383e-05,0.04161239570493003,0.9990240093695101,0.003907228459257869,0.06366617022485989,0.0019500780031201249,0.0009759906304899473,0.42867850868631663,0.4092560785060976,4.530768346595915,-0.4384833105602186,-0.4160743330792682,5.110565656950556,0.4384833105602186,0.4160743330792682,5.110565656950556,0.0,0.0,,0.8693538942026157,0.8510051448170732,2.1106191055107857,5123
54,4,CC120309,fixed,5,eloreta,oracle,0.1,,787846414,0.001,59377.24321552541,31.932124628492375,0.05571069101264727,0.9990240093695101,0.003935790212752816,0.09825241658977615,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
154,4,CC120309,fixed,5,eloreta,oracle,0.3,,787846414,0.001,3991.062987051778,2.14632936460374,0.04787515745407832,0.9990240093695101,0.003922712531360584,0.050418398353777594,0.0019500780031201249,0.0009759906304899473,0.3594924848721452,0.44,-22.39476999261545,0.44939488580909626,-0.45,200.1346508850038,0.44939488580909626,0.45,-0.13465088500379788,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
254,4,CC120309,fixed,5,eloreta,oracle,0.5,,787846414,0.001,733.0523853768572,0.3942237608455849,0.045714927490698075,0.9990240093695101,0.003921665308039926,0.060623517661427595,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
354,4,CC120309,fixed,5,eloreta,oracle,0.7,,787846414,0.001,134.64227486513704,0.07240844586959723,0.04526347454995564,0.9990240093695101,0.003921376529979826,0.060623517661427595,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
454,4,CC120309,fixed,5,eloreta,oracle,0.99,,787846414,0.001,0.07479363181071916,4.0222810003630815e-05,0.04526715853777652,0.9990240093695101,0.003921225957037596,0.05800342938903563,0.0019500780031201249,0.0009759906304899473,0.4279953152449737,0.41062250381097565,4.059112521840173,-0.43770251805582666,-0.4175578315548781,4.602369342179392,0.43770251805582666,0.4175578315548781,4.602369342179392,0.0,0.0,,0.8703298848331056,0.8535426829268293,1.928832066877189,5123
79,4,CC120313,fixed,5,eloreta,oracle,0.1,,787846414,0.001,142635.41104819794,69.48802117765233,0.04827337050604984,0.999024199843872,0.003936750351010936,0.10128253202496265,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
179,4,CC120313,fixed,5,eloreta,oracle,0.3,,787846414,0.001,9587.291003239643,4.670662603161815,0.04168888511224482,0.999024199843872,0.003911150200582346,0.05791934677958567,0.0019496977968414895,0.000975800156128025,0.3597267759562842,0.44,-22.315053926781083,0.44962919594067136,-0.45,200.08246885715525,0.44962919594067136,0.45,-0.0824688571552598,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
279,4,CC120313,fixed,5,eloreta,oracle,0.5,,787846414,0.001,1760.9310005950363,0.857876804662374,0.040024838382282886,0.999024199843872,0.003909517139039114,0.05791934677958567,0.0019496977968414895,0.000975800156128025,0.35931693989071045,0.44,-22.454566192684943,0.44921935987509765,-0.45,200.17377704405246,0.44921935987509765,0.45,-0.17377704405246847,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
379,4,CC120313,fixed,5,eloreta,oracle,0.7,,787846414,0.001,323.43630623174147,0.1575692090196198,0.03944940157852526,0.999024199843872,0.003909173068637167,0.05791934677958567,0.0019496977968414895,0.000975800156128025,0.3592193598750976,0.44,-22.487830319888722,0.44912177985948487,-0.45,200.19554165037147,0.44912177985948487,0.45,-0.19554165037151075,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
479,4,CC120313,fixed,5,eloreta,oracle,0.99,,787846414,0.001,0.17966850327466985,8.752951787188814e-05,0.039118174376149596,0.999024199843872,0.003909056515437648,0.060174842511426185,0.0019496977968414895,0.000975800156128025,0.4287782982045278,0.41216935975609753,3.873549225317315,-0.43862217017954724,-0.4192614138719512,4.413994007569393,0.43862217017954724,0.4192614138719512,4.413994007569393,0.0,0.0,,0.8715066354410617,0.858234756097561,1.5228661267488726,5124
5,5,CC120166,fixed,5,eloreta,oracle,0.1,,3143890026,0.001,99274.71247900029,49.220381834490084,0.04753653812561998,0.9990240093695101,0.004349577135643659,0.046024713286878655,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
105,5,CC120166,fixed,5,eloreta,oracle,0.3,,3143890026,0.001,6672.785886791517,3.3083658571879493,0.040007702891684024,0.9990240093695101,0.004328029667484411,0.04287363486345685,0.0019500780031201249,0.0009759906304899473,0.35966816318563344,0.44,-22.334986811970168,0.44957056412258434,-0.45,200.09552135119299,0.44957056412258434,0.45,-0.09552135119295299,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
205,5,CC120166,fixed,5,eloreta,oracle,0.5,,3143890026,0.001,1225.6137343086457,0.6076590349937049,0.03742862372883938,0.9990240093695101,0.0043260811263581365,0.04287363486345685,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
305,5,CC120166,fixed,5,eloreta,oracle,0.7,,3143890026,0.001,225.11272670975134,0.11161084316210909,0.03637376328941531,0.9990240093695101,0.004325486950824996,0.04287363486345685,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44777474136248296,-0.45,200.49695939318642,0.44777474136248296,0.45,-0.49695939318641774,0.8855553386687488,0.0,100.0,-0.0,0.9,,5123
405,5,CC120166,fixed,5,eloreta,oracle,0.99,,3143890026,0.001,0.12504986575947846,6.199969747920684e-05,0.03581876675852137,0.9990240093695101,0.004325143510630966,0.03655844125737071,0.0019500780031201249,0.0009759906304899473,0.4226078469646692,0.3959830221036586,6.300125530616679,-0.43219793089986336,-0.4015911204268293,7.081665201244423,0.43219793089986336,0.4015911204268293,7.081665201244423,0.0,0.0,,0.8566660160062464,0.8305102896341463,3.053199949968524,5123
30,5,CC120264,fixed,5,eloreta,oracle,0.1,,3143890026,0.001,77622.58268992208,34.49400050805963,0.04884300370766359,0.9990240093695101,0.004348730287103436,0.06015930432681906,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
130,5,CC120264,fixed,5,eloreta,oracle,0.3,,3143890026,0.001,5217.430112216986,2.3185267831206073,0.04449298192397876,0.9990240093695101,0.004336364192708479,0.04731045054985572,0.0019500780031201249,0.0009759906304899473,0.35966816318563344,0.44,-22.334986811970168,0.44957056412258434,-0.45,200.09552135119299,0.44957056412258434,0.45,-0.09552135119295299,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
230,5,CC120264,fixed,5,eloreta,oracle,0.5,,3143890026,0.001,958.3034899990381,0.425851858124193,0.04351531324293209,0.9990240093695101,0.004335410852897283,0.04731045054985572,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
330,5,CC120264,fixed,5,eloreta,oracle,0.7,,3143890026,0.001,176.01492673451727,0.07821768822689262,0.043374448413107745,0.9990240093695101,0.0043351573683932795,0.041910679529232095,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
430,5,CC120264,fixed,5,eloreta,oracle,0.99,,3143890026,0.001,0.09777609325569225,4.344983758026669e-05,0.04346233487904406,0.9990240093695101,0.0043350307607963705,0.041910679529232095,0.0019500780031201249,0.0009759906304899473,0.42485262541479607,0.40265876524390243,5.223896203824826,-0.43459886785086865,-0.4088133193597561,5.933183539714321,0.43459886785086865,0.4088133193597561,5.933183539714321,0.0,0.0,,0.862717157915284,0.8394906631097561,2.6922490867868807,5123
55,5,CC120309,fixed,5,eloreta,oracle,0.1,,3143890026,0.001,87843.26755125473,47.24069383011091,0.043302691761092124,0.9990240093695101,0.004357561938730984,0.03421566980066146,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
155,5,CC120309,fixed,5,eloreta,oracle,0.3,,3143890026,0.001,5904.417160509579,3.17530040833393,0.04089942775231572,0.9990240093695101,0.004339351669516323,0.04345727623047581,0.0019500780031201249,0.0009759906304899473,0.3597462424360726,0.44,-22.30843525160338,0.44964864337302357,-0.45,200.07814026176987,0.44964864337302357,0.45,-0.07814026176989007,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
255,5,CC120309,fixed,5,eloreta,oracle,0.5,,3143890026,0.001,1084.484784583392,0.5832184423470483,0.03969187939945038,0.9990240093695101,0.004338105351187435,0.0399877652240062,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
355,5,CC120309,fixed,5,eloreta,oracle,0.7,,3143890026,0.001,199.19108288266386,0.1071217547168048,0.03934877933344102,0.9990240093695101,0.004337815677568324,0.041759868676939337,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
455,5,CC120309,fixed,5,eloreta,oracle,0.99,,3143890026,0.001,0.11065042185321844,5.950601391154467e-05,0.0391544645949323,0.9990240093695101,0.004337696582009591,0.047348386445763044,0.0019500780031201249,0.0009759906304899473,0.4300253757563928,0.41489645579268297,3.518145862229374,-0.4398692172555144,-0.4223392149390244,3.985275993138454,0.4398692172555144,0.4223392149390244,3.985275993138454,0.0,0.0,,0.8748194417333593,0.8576400533536586,1.9637638991723483,5123
80,5,CC120313,fixed,5,eloreta,oracle,0.1,,3143890026,0.001,80463.16757829952,39.19942636693866,0.041841279814316186,0.999024199843872,0.004339113292547567,0.04877926244850752,0.0019496977968414895,0.000975800156128025,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5124
180,5,CC120313,fixed,5,eloreta,oracle,0.3,,3143890026,0.001,5408.361058075001,2.6348036927023233,0.036906463295919574,0.999024199843872,0.0043299855297988955,0.052014207714011704,0.0019496977968414895,0.000975800156128025,0.3596487119437939,0.44,-22.341603177703988,0.449551131928181,-0.45,200.09984805730414,0.449551131928181,0.45,-0.09984805730412358,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
280,5,CC120313,fixed,5,eloreta,oracle,0.5,,3143890026,0.001,993.3724392382654,0.48394353539430435,0.03540628950251843,0.999024199843872,0.004329985243779414,0.051383096391542794,0.0019496977968414895,0.000975800156128025,0.35925839188134273,0.44,-22.474522500597544,0.4491608118657299,-0.45,200.18683467303933,0.4491608118657299,0.45,-0.18683467303931867,0.899024199843872,0.0,100.0,-0.0,0.9,,5124
380,5,CC120313,fixed,5,eloreta,oracle,0.7,,3143890026,0.001,182.45616230906924,0.08888758813364776,0.03488352762387726,0.999024199843872,0.004330171372886396,0.05276214323495067,0.0019496977968414895,0.000975800156128025,0.3591608118657299,0.44,-22.507797472206224,0.4472092115534738,-0.45,200.6240453851189,0.4472092115534738,0.45,-0.6240453851189272,0.8804839968774395,0.0,100.0,-0.0,0.9,,5124
480,5,CC120313,fixed,5,eloreta,oracle,0.99,,3143890026,0.001,0.10135419235162403,4.9376954942792074e-05,0.034746352057383724,0.999024199843872,0.004330378564370781,0.05276214323495067,0.0019496977968414895,0.000975800156128025,0.4195472287275567,0.3867028010670732,7.828541201451195,-0.4291373926619828,-0.391414043445122,8.79050622525785,0.4291373926619828,0.391414043445122,8.79050622525785,0.0,0.0,,0.8476971116315379,0.8170581173780488,3.61437992805227,5124
6,6,CC120166,fixed,5,eloreta,oracle,0.1,,3348747335,0.001,44681.01750398484,22.152839201270634,0.04411893238121647,0.9990240093695101,0.0026061731722574043,0.06002460729705772,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.44996096037478034,-0.45,200.00867622497452,0.44996096037478034,0.45,-0.008676224974530126,0.8996096037478041,0.0,100.0,-0.0,0.9,,5123
106,6,CC120166,fixed,5,eloreta,oracle,0.3,,3348747335,0.001,3003.250833601176,1.4890111397287533,0.04170850086342935,0.9990240093695101,0.0026001376875330042,0.07522336513408079,0.0019500780031201249,0.0009759906304899473,0.3594924848721452,0.44,-22.39476999261545,0.44939488580909626,-0.45,200.1346508850038,0.44939488580909626,0.45,-0.13465088500379788,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
206,6,CC120166,fixed,5,eloreta,oracle,0.5,,3348747335,0.001,551.6175000491955,0.2734918419909955,0.04144875403769993,0.9990240093695101,0.002599661502866979,0.07744228868141396,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
306,6,CC120166,fixed,5,eloreta,oracle,0.7,,3348747335,0.001,101.31750000903597,0.05023319546773389,0.04146902559654831,0.9990240093695101,0.0025995320066099946,0.07565575207520556,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4478137809877024,-0.45,200.48819824335814,0.4478137809877024,0.45,-0.48819824335813217,0.8859457349209447,0.0,100.0,-0.0,0.9,,5123
406,6,CC120166,fixed,5,eloreta,oracle,0.99,,3348747335,0.001,0.05628175696859469,2.7904483419140502e-05,0.04156094156954924,0.9990240093695101,0.002599465558706886,0.07565575207520556,0.0019500780031201249,0.0009759906304899473,0.4316260003903963,0.4206573361280488,2.5412427083694165,-0.44143080226429837,-0.4286860137195122,2.887154335268943,0.44143080226429837,0.4286860137195122,2.887154335268943,0.0,0.0,,0.880870583642397,0.8703321265243903,1.1963683784773729,5123
31,6,CC120264,fixed,5,eloreta,oracle,0.1,,3348747335,0.001,70770.72421785914,31.449164824601016,0.04173984722794994,0.9990240093695101,0.002604776532242273,0.07615877404496472,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
131,6,CC120264,fixed,5,eloreta,oracle,0.3,,3348747335,0.001,4756.879954286829,2.1138670458236626,0.036275750682959955,0.9990240093695101,0.002597313933929516,0.07055010782207417,0.0019500780031201249,0.0009759906304899473,0.35966816318563344,0.44,-22.334986811970168,0.44957056412258434,-0.45,200.09552135119299,0.44957056412258434,0.45,-0.09552135119295299,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
231,6,CC120264,fixed,5,eloreta,oracle,0.5,,3348747335,0.001,873.7126446649274,0.3882612941308766,0.03498183458114046,0.9990240093695101,0.0025968129817057054,0.06914897121100722,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
331,6,CC120264,fixed,5,eloreta,oracle,0.7,,3348747335,0.001,160.47783269355816,0.07131329892199778,0.034532268674541476,0.9990240093695101,0.0025966994682463935,0.06721183421252983,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4486140933047043,-0.45,200.3089307081475,0.4486140933047043,0.45,-0.3089307081474984,0.8939488580909624,0.0,100.0,-0.0,0.9,,5123
431,6,CC120264,fixed,5,eloreta,oracle,0.99,,3348747335,0.001,0.08914525504182523,3.961445710956815e-05,0.03426442400449916,0.9990240093695101,0.002596654847544644,0.06721183421252983,0.0019500780031201249,0.0009759906304899473,0.4293421823150498,0.41497555259146346,3.3461957187901326,-0.4392055436267812,-0.4222232278963414,3.866598675009135,0.4392055436267812,0.4222232278963414,3.866598675009135,0.0,0.0,,0.8726722623462815,0.8621316692073171,1.2078524314070398,5123
56,6,CC120309,fixed,5,eloreta,oracle,0.1,,3348747335,0.001,32193.157091583038,17.312961140713107,0.040278871739713513,0.9990240093695101,0.0026059197954168547,0.04655830571055083,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.4499804801873902,-0.45,200.00433792430323,0.4499804801873902,0.45,-0.004337924303229177,0.899804801873902,0.0,100.0,-0.0,0.9,,5123
156,6,CC120309,fixed,5,eloreta,oracle,0.3,,3348747335,0.001,2163.874756498724,1.1636969765362724,0.03617179787838626,0.9990240093695101,0.002600714182743398,0.04433414695291987,0.0019500780031201249,0.0009759906304899473,0.3595510443099746,0.44,-22.374835774546966,0.44945344524692554,-0.45,200.12160430826697,0.44945344524692554,0.45,-0.1216043082669433,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
