global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
253,3,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,362.7364033379957,4083286876,0.1,1000,0.001,0.001,1125.0922186998928,0.0009914521414670801,0.021772651217071778,0.9937888198757764,0.0036396517489604876,0.04368851218602806,0.007380073800738007,0.9375365996486433,0.35668163185633417,0.21567545731707322,39.53278272430246,0.4457446808510638,0.2602697789634147,41.61012118720529,0.4457446808510638,0.2845943216463415,36.15306387886371,0.8906304899472965,0.689188643292683,22.617892484966905,-0.0,0.11081135670731701,,1020
353,3,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,286.4535694197055,4083286876,0.1,1000,0.001,0.001,206.64959118977626,0.0005911558529286547,0.007798207624788673,0.9789915966386554,0.00044183843425227586,0.0,0.011299435028248588,0.9545188366191685,0.35693538942026154,0.23693536585365846,33.61953651093786,0.4460765176654304,0.29540304878048773,33.777493976482276,0.4460765176654304,0.3097579268292682,30.559463553381853,0.8914112824516884,0.7282256097560975,18.30644012568183,-0.0,0.07177439024390253,,821
453,3,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,334.24180351451315,4083286876,0.1,1000,0.001,0.001,0.11479361480460107,1.214548114131947e-05,0.0002464947598190886,0.9712643678160919,1.6824327518254161e-06,0.0,0.017152658662092625,0.9670115166894397,0.3580870583642397,0.27230598323170746,23.95536870960505,0.44750146398594576,0.3484589748475611,22.132327402060785,0.44750146398594576,0.35102364710365863,21.55921815829347,0.8941440562170604,0.7871766387195124,11.96310781845435,-0.0,0.012823361280487666,,506
78,3,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1333.2029657971073,4083286876,0.1,1000,0.001,0.001,43377.092579866905,0.00252791737490974,0.04698729749445728,0.9979674796747967,0.004585281017434762,0.05853289738564349,0.0035778175313059034,0.9041764246682279,0.3580288836846213,0.17466028963414634,51.21614551411439,0.4473458235753318,0.1559713033536585,65.13406516079984,0.4473458235753318,0.2319904344512195,48.14069513445386,0.8931693989071039,0.5733014481707317,35.81268582732096,-0.0,0.22669855182926835,,1577
178,3,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,1067.8404196695544,4083286876,0.1,1000,0.001,0.001,2915.6070458346744,0.0011396843976484178,0.034816961425526816,0.9976905311778291,0.004386637509553708,0.042487516064960054,0.0030188679245283017,0.9156908665105387,0.357111631537861,0.19672065548780487,44.91340014867353,0.4460577673692428,0.21762147484756098,51.212266489372496,0.4460577673692428,0.2609008193597561,41.50963430174176,0.8894613583138173,0.6418016387195122,27.843786273504023,-0.0,0.1581983612804878,,1249
278,3,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,862.4260036583178,4083286876,0.1,1000,0.001,0.001,535.5196614798381,0.0007385159980454009,0.023503123423748818,0.9893992932862191,0.0037538580874661087,0.03870401844126934,0.010012515644555695,0.9453551912568307,0.3556674473067916,0.2469080792682927,30.578949201579665,0.444672131147541,0.31036211890243903,30.204279251433068,0.444672131147541,0.3213927591463415,27.723656007643015,0.8900468384074942,0.7448467987804879,16.313752643265808,-0.0,0.05515320121951217,,742
378,3,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,994.8391435752184,4083286876,0.1,1000,0.001,0.001,98.36075414935807,0.00046248416638367657,0.010554106034108243,0.9708029197080292,0.0026607721262600637,0.02213593676103046,0.02145922746781116,0.9740437158469946,0.35601873536299766,0.2880271341463415,19.09775932082106,0.44516003122560494,0.36903052591463426,17.10160391115361,0.44516003122560494,0.36903052591463426,17.10160391115361,0.8914129586260734,0.810033917682927,9.129218972604479,-0.0,-0.0,,434
478,3,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,983.2614843780708,4083286876,0.1,1000,0.001,0.001,0.05463928797876127,1.3014788288240623e-05,0.0004297693500834741,0.9645390070921985,1.532582073912843e-06,0.0,0.019193857965451054,0.9734582357533177,0.3585167837626854,0.2795781249999999,22.01812086290993,0.4480093676814989,0.35936718749999985,19.785787212493513,0.4480093676814989,0.3595078124999999,19.754398359905938,0.8949258391881343,0.7992968749999999,10.685685897156327,-0.0,0.0007031250000001377,,481
4,4,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,1356.7538846257528,787846414,0.1,1000,0.001,0.001,124692.88729154476,0.0037851968660757005,0.04422404970976623,0.9891304347826086,0.004575338223294558,0.06249934834570203,0.007359705611775529,0.9289478821003319,0.3579699394885809,0.21544009146341464,39.81614998979905,0.44716962717157915,0.2597402057926829,41.91461360298952,0.44716962717157915,0.28430011432926827,36.422311119940574,0.8919968768299824,0.6886002286585367,22.80239465571737,-0.0,0.1113997713414634,,1057
104,4,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,911.5176978274927,787846414,0.1,1000,0.001,0.001,8381.27774661961,0.0013621230916365404,0.027562547171121145,0.9878542510121457,0.00534133756019076,0.019110765337960033,0.007751937984496124,0.9523716572320906,0.3572867460472379,0.24970022865853667,30.11209303982324,0.446505953542846,0.314550342987805,29.552934178822493,0.446505953542846,0.3246502667682928,27.290943336293083,0.8921920749560804,0.7495003810975611,15.99338279994737,-0.0,0.050499618902438925,,757
204,4,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,353.1348900181164,787846414,0.1,1000,0.001,0.001,1539.4183616240095,0.000857105464199755,0.01872816143250349,0.9780701754385965,0.002115480075776719,0.024061461162738693,0.015015015015015015,0.9564708178801483,0.3569549092328714,0.2625852515243902,26.437416958710596,0.4461545969158697,0.3338778772865853,25.165429294109938,0.4461545969158697,0.3396827934451219,23.864329585922633,0.8919968768299824,0.770975419207317,13.56747548856412,-0.0,0.029024580792682997,,634
304,4,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,347.9321997941483,787846414,0.1,1000,0.001,0.001,282.7503113186957,0.0005234896630372715,0.0046854717305584905,0.9746192893401016,0.00013083261105870496,0.0,0.016129032258064516,0.962521959789186,0.35796993948858086,0.2679723323170732,25.141107462845653,0.44720866679679877,0.3419584984756098,23.53491247722447,0.44720866679679877,0.3459677210365854,22.638413178654897,0.8923872730821785,0.779953887195122,12.599169584605072,-0.0,0.020046112804878002,,582
404,4,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,392.8858118671723,787846414,0.1,1000,0.001,0.001,0.1570674789943896,9.771818565058804e-06,4.9656045445362405e-05,0.9777777777777777,3.942577072155782e-09,0.0,0.012033694344163659,0.9570564122584423,0.3595315244973648,0.24325903201219518,32.33999929428215,0.44902400936951,0.3048885480182927,32.099722585792875,0.44902400936951,0.317135537347561,29.372253881732984,0.8949248487214523,0.7387650533536586,17.449487025742293,-0.0,0.06123494664634144,,796
29,4,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,3944.9358020259815,787846414,0.1,1000,0.001,0.001,155800.00734796264,0.004534919459999641,0.04363610218920839,0.9951690821256038,0.009239579977134288,0.06421412420630936,0.004979253112033195,0.9195783720476284,0.35787234042553195,0.20614984756097562,42.39570252457875,0.44697442904548107,0.23883715701219516,46.56581193643793,0.44697442904548107,0.27268730945121955,38.99263766977758,0.8910208861994925,0.6653746189024391,25.32446441962899,-0.0,0.13462538109756095,,1152
129,4,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,4116.997390300579,787846414,0.1,1000,0.001,0.001,10472.154129012579,0.0019427281391740225,0.027124514755504404,0.9870550161812298,0.005684014710531513,0.06741237792371332,0.008547008547008548,0.9404645715401132,0.3568768299824322,0.2308467606707317,35.31472449973973,0.4458813195393324,0.2862701410060976,35.79678527419337,0.4458813195393324,0.30265455411585374,32.12217223440872,0.8900448955690026,0.7180779344512196,19.32115581740909,-0.0,0.08192206554878045,,893
229,4,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,793.4315876580939,787846414,0.1,1000,0.001,0.001,1923.4568808390445,0.0008912727112074856,0.018058517518033466,0.9852941176470589,0.004758749936030978,0.023028975580042577,0.01094391244870041,0.9607651766543042,0.3573453054850674,0.25485659298780483,28.680581757788143,0.4465840327932852,0.3222848894817072,27.833315610079946,0.4465840327932852,0.330666025152439,25.9565947568265,0.8923872730821785,0.7580943216463414,15.048730017406944,-0.0,0.04190567835365866,,696
329,4,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,398.48801604067427,787846414,0.1,1000,0.001,0.001,353.2879985214573,0.0005489744771082683,0.009317500959236084,0.9824561403508771,0.0021542639752222727,0.03491166412824326,0.015015015015015015,0.9672067148155378,0.3575014639859457,0.26258548018292677,26.54981681606493,0.44677923091938326,0.3338782202743902,25.269977391891103,0.44677923091938326,0.33968306021341454,23.970713787564833,0.8927776693343744,0.770975800304878,13.643023701556947,-0.0,0.029024199695122044,,631
429,4,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,492.7417429367551,787846414,0.1,1000,0.001,0.001,0.19625108466881425,8.856125980093488e-06,5.269691982632097e-05,0.9811320754716981,4.867442046682584e-09,0.0,0.011235955056179775,0.9492484872145227,0.3593558461838766,0.23635182926829273,34.229029031197314,0.4488483310560218,0.2945277439024391,34.381455043067014,0.4488483310560218,0.3090771341463415,31.139961371992957,0.8949248487214523,0.7272530487804879,18.735852533373187,-0.0,0.07274695121951213,,849
54,4,CC120309,fixed,5,sflex_gamma_map,baseline,0.1,463.20480936092116,787846414,0.1,1000,0.001,0.001,59737.80124139606,0.0022480481452301364,0.06407228269388657,0.9914772727272727,0.003953656729797245,0.07640559587753262,0.0048115477145148355,0.9318758539918017,0.3587116923677533,0.20286882621951224,43.4451592920116,0.4482236970525083,0.2314548589939025,48.36175317906315,0.4482236970525083,0.2685860327743903,40.07768118004566,0.8951200468475503,0.6571720655487806,26.582801059676758,-0.0,0.14282793445121944,,1188
154,4,CC120309,fixed,5,sflex_gamma_map,baseline,0.3,1224.9512675181281,787846414,0.1,1000,0.001,0.001,4015.2980258277184,0.0012892234400150037,0.033947333046838786,0.9917582417582418,0.004427827559365185,0.04044275759805309,0.00641025641025641,0.9295334764786258,0.3567792309193832,0.23072740091463412,35.330484254906466,0.4458422799141128,0.28609110137195115,35.831321016242825,0.4458422799141128,0.30251530106707314,32.1474622986968,0.8906304899472965,0.7178790015243902,19.396538786037855,-0.0,0.08212099847560983,,874
254,4,CC120309,fixed,5,sflex_gamma_map,baseline,0.5,724.1785777317825,787846414,0.1,1000,0.001,0.001,737.5037190295808,0.0006035871973333597,0.023617049602251656,0.9864253393665159,0.004472657726828863,0.032669484974872154,0.011450381679389313,0.9574468085106383,0.35687682998243214,0.27898075457317073,21.827159643033138,0.44590083935194225,0.358471131859756,19.607432813818818,0.44590083935194225,0.3588108803353658,19.53123908516301,0.8902400936951006,0.7983012576219511,10.327420290805021,-0.0,0.0016987423780489008,,495
354,4,CC120309,fixed,5,sflex_gamma_map,baseline,0.7,401.45500482104876,787846414,0.1,1000,0.001,0.001,135.45986676053533,0.00037717665581005487,0.016330339161407408,0.9675324675324676,0.0020957279391089047,0.004174191956775844,0.02242152466367713,0.9709154792113995,0.357384345110287,0.29113323170731714,18.53777713249446,0.4466621120437244,0.3725248856707318,16.59805575041369,0.4466621120437244,0.3725248856707318,16.59805575041369,0.8927776693343744,0.8139165396341465,8.833232775526769,-0.0,-0.0,,419
454,4,CC120309,fixed,5,sflex_gamma_map,baseline,0.99,760.5049408717693,787846414,0.1,1000,0.001,0.001,0.07524780318636694,4.674912674973933e-06,3.039446467726235e-05,0.9659863945578231,2.410059033134714e-09,0.0,0.021367521367521368,0.9722818660940855,0.3594534452469257,0.28770045731707306,19.961691528804817,0.44898496974429036,0.36866301448170724,17.889675752025454,0.44898496974429036,0.36866301448170724,17.889675752025454,0.8953152449736482,0.8096255716463414,9.570894029602826,-0.0,-0.0,,431
79,4,CC120313,fixed,5,sflex_gamma_map,baseline,0.1,1823.1628521584614,787846414,0.1,1000,0.001,0.001,143501.7587470891,0.004122102785592066,0.058311106830725774,0.9972144846796658,0.004662380928561254,0.06008476728405027,0.003177124702144559,0.9301327088212334,0.35824355971896954,0.20187324695121953,43.64916228791871,0.44750195160031236,0.22921480564024393,48.77903776272963,0.44750195160031236,0.26734155868902443,40.25913010368248,0.892583918813427,0.6546831173780489,26.653045884093007,-0.0,0.1453168826219512,,1188
179,4,CC120313,fixed,5,sflex_gamma_map,baseline,0.3,4621.369020765594,787846414,0.1,1000,0.001,0.001,9645.522878748103,0.0020250646729149096,0.03617764177731367,0.9840425531914894,0.006581449082583999,0.0670143281658962,0.0149812734082397,0.9638953942232631,0.35605776736924283,0.27793921493902446,21.939853470239573,0.4451209992193599,0.3569088224085367,19.81757251747886,0.4451209992193599,0.35759575076219524,19.66324855728304,0.890632318501171,0.7965653582317075,10.561817521709415,-0.0,0.0034346417682925567,,499
279,4,CC120313,fixed,5,sflex_gamma_map,baseline,0.5,1195.9299551302545,787846414,0.1,1000,0.001,0.001,1771.6266511986314,0.0009402659289012359,0.015018846251014947,0.9774011299435028,0.0013092209677338848,0.059530906893630955,0.01444043321299639,0.9662373145979704,0.35771662763466044,0.2755970655487806,22.956596294916814,0.44697501951600316,0.3533955983231708,20.936163567745403,0.44697501951600316,0.354863243140244,20.607813044116057,0.892583918813427,0.7926617759146343,11.194705706957627,-0.0,0.007338224085365774,,511
379,4,CC120313,fixed,5,sflex_gamma_map,baseline,0.7,388.3306491808993,787846414,0.1,1000,0.001,0.001,325.400813485463,0.00042216146698597067,0.004741412333877754,0.9773755656108597,0.00021925336940325173,0.002306570889445411,0.014992503748125937,0.9578454332552693,0.35859484777517564,0.26248246951219506,26.802498379240276,0.44789227166276346,0.3337237042682926,25.49018472022957,0.44789227166276346,0.33956288109756094,24.18648354057071,0.8929742388758782,0.7708041158536585,13.681259514945667,-0.0,0.029195884146341555,,619
479,4,CC120313,fixed,5,sflex_gamma_map,baseline,0.99,401.94033902279233,787846414,0.1,1000,0.001,0.001,0.18075978483814248,8.244775739505968e-06,5.0541654555977795e-05,0.9740932642487047,2.7029243984452944e-09,0.0,0.01594896331738437,0.9633099141295862,0.35933645589383295,0.26716608231707306,25.650159360393953,0.4488290398126463,0.3407491234756096,24.080419658708422,0.4488290398126463,0.34502709603658527,23.127278889839854,0.8949258391881343,0.7786101371951218,12.997244788298056,-0.0,0.0213898628048782,,588
5,5,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,638.7002329927201,3143890026,0.1,1000,0.001,0.001,99200.95026925683,0.002901894800579373,0.042684497664736705,0.9964664310954063,0.004605518997854371,0.05237711720943966,0.0035746201966041107,0.8348623853211009,0.3577552215498731,0.16,55.27668350811336,0.4467401912941636,0.05753448932926821,87.12126411492186,0.4467401912941636,0.20639272103658537,53.800279209559044,0.8898496974429045,0.4639272103658536,47.864542551511,-0.0,0.33607278963414644,,2173
105,5,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,1314.732246052353,3143890026,0.1,1000,0.001,0.001,6667.827933050185,0.0015583275334423467,0.023945685476905013,0.9939577039274925,0.005397478302587957,0.05710661727801288,0.010090817356205853,0.9357798165137615,0.3563497950419676,0.22452229420731712,36.993847805952875,0.4453347647862581,0.27678344131097565,37.848229422686096,0.4453347647862581,0.29527600990853664,33.6957198815914,0.8898496974429045,0.7075371570121952,20.488015105765324,-0.0,0.09246284298780483,,939
205,5,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,497.7888838150961,3143890026,0.1,1000,0.001,0.001,1224.703089743911,0.000930275810010867,0.018435470336891063,0.9833333333333333,0.004094080088016013,0.04122922808371185,0.011131725417439703,0.9654499316806558,0.35701346867070083,0.2772232850609757,22.349348305209553,0.44613507710325984,0.3558349275914635,20.240540174090814,0.44613507710325984,0.35676049923780495,20.03307573252501,0.8912160843255905,0.7953721417682929,10.754287792037058,-0.0,0.004627858231707194,,511
305,5,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,503.90301687805726,3143890026,0.1,1000,0.001,0.001,224.94546546316755,0.0004254538955845375,0.013923998133530688,0.985981308411215,0.0029893540188740404,0.01590264734886983,0.0136986301369863,0.9588131953933242,0.35748194417333595,0.2550894817073171,28.642694864714834,0.446798750731993,0.3226342225609756,27.789810953499288,0.446798750731993,0.33093772865853666,25.9313666127402,0.8931680655865704,0.7584824695121952,15.07953556153209,-0.0,0.04151753048780482,,700
405,5,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,597.3459925419261,3143890026,0.1,1000,0.001,0.001,0.12495695232567228,5.560957420951982e-06,4.288467528622448e-05,0.9705882352941176,5.3299880090021585e-09,0.0,0.018726591760299626,0.9677923091938317,0.3592972867460472,0.2780432545731707,22.614707978662587,0.4487702518055827,0.35706488185975604,20.434814824926384,0.4487702518055827,0.35771713033536584,20.289473534369456,0.8947296505953543,0.7967387576219512,10.952011359878346,-0.0,0.003261242378048812,,509
30,5,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,395.8122962591453,3143890026,0.1,1000,0.001,0.001,77564.90918586489,0.002298477152672209,0.054789532695420785,0.9938398357289527,0.004442992906759963,0.055607697989697946,0.0049813200498132005,0.9055241069685731,0.3584579348038259,0.17745876524390244,50.49383818466154,0.44761858286160444,0.16856444359756095,62.34194690489916,0.44761858286160444,0.23618814786585363,47.234507925047716,0.8916064805777865,0.5872938262195122,34.130825760830156,-0.0,0.21270617378048784,,1560
